gene	baseMean
ENSG00000173825	1.75425985685421
ENSG00000173826	0.122112330438604
ENSG00000173838	47.3524552949313
ENSG00000173846	196.85654933653
ENSG00000173848	439.784630083904
ENSG00000173852	1444.01771823051
ENSG00000173862	0.573293385145613
ENSG00000173867	0.841074400129375
ENSG00000173868	0.30163053909432
ENSG00000173875	435.414942028107
ENSG00000173876	0.317601203124801
ENSG00000173889	1326.55347883303
ENSG00000173890	26.4861143883348
ENSG00000173894	35.8043613318355
ENSG00000173898	19.7523186898021
ENSG00000173905	2549.58517484027
ENSG00000173908	0
ENSG00000173914	423.107173407163
ENSG00000173915	602.711605038785
ENSG00000173917	179.490235607529
ENSG00000173918	992.659399454996
ENSG00000173926	52.2032276547807
ENSG00000173928	15.3096241895234
ENSG00000173930	0.122112330438604
ENSG00000173933	47.4855825766878
ENSG00000173947	78.0315852948686
ENSG00000173950	426.255123850248
ENSG00000173954	0
ENSG00000173960	653.965219932063
ENSG00000173966	0.383707635373046
ENSG00000173976	0.0893472062780747
ENSG00000173988	2.40961205350292
ENSG00000173991	7.16452719328002
ENSG00000173992	549.944242756159
ENSG00000174004	6.54166911029178
ENSG00000174007	95.0990369904441
ENSG00000174010	245.085614608468
ENSG00000174013	164.711631521747
ENSG00000174015	0
ENSG00000174016	0
ENSG00000174021	1128.59965260337
ENSG00000174028	413.240260783166
ENSG00000174032	276.230434452496
ENSG00000174038	1.09740509364648
ENSG00000174059	93.232744250824
ENSG00000174080	2064.14767631084
ENSG00000174083	0
ENSG00000174093	757.495249124589
ENSG00000174099	3079.84819670029
ENSG00000174100	651.100703930945
ENSG00000174106	564.65936612334
ENSG00000174109	69.2651399983668
ENSG00000174111	75.3374485110802
ENSG00000174123	0
ENSG00000174125	76.3899359121483
ENSG00000174130	42.952088366279
ENSG00000174132	155.348379284368
ENSG00000174136	2831.70301250684
ENSG00000174137	33.5217346357079
ENSG00000174145	0
ENSG00000174151	461.495390032834
ENSG00000174156	0
ENSG00000174165	234.439818562033
ENSG00000174171	25.1827154354561
ENSG00000174173	227.411518968178
ENSG00000174175	0
ENSG00000174177	175.820594456161
ENSG00000174194	220.21107453035
ENSG00000174196	1065.55549910234
ENSG00000174197	769.045264065782
ENSG00000174206	69.0866241639071
ENSG00000174225	1.5974074974694
ENSG00000174226	0
ENSG00000174227	1057.32884285861
ENSG00000174231	7729.35169808838
ENSG00000174233	1680.23046941135
ENSG00000174236	0.766572480388531
ENSG00000174238	1620.70798479559
ENSG00000174243	1534.46718851546
ENSG00000174255	0
ENSG00000174276	55.4539661810044
ENSG00000174279	0
ENSG00000174282	3992.8110039034
ENSG00000174292	97.6652460611255
ENSG00000174306	3234.85251306157
ENSG00000174307	1960.55511455847
ENSG00000174325	18.0585073896885
ENSG00000174326	11.6270935929777
ENSG00000174327	31.988265977517
ENSG00000174332	118.137539893537
ENSG00000174339	0
ENSG00000174343	0.105978355992386
ENSG00000174348	8976.024764516
ENSG00000174353	268.504679595418
ENSG00000174358	0.212283332816245
ENSG00000174365	159.814326380473
ENSG00000174368	65.6524274938048
ENSG00000174370	58.862342555873
ENSG00000174371	14.155953875808
ENSG00000174373	636.691488133735
ENSG00000174374	867.617387226523
ENSG00000174384	8.69443304295279
ENSG00000174403	0
ENSG00000174405	339.30193329104
ENSG00000174407	0.139482974495837
ENSG00000174408	0
ENSG00000174417	0.284672768548536
ENSG00000174418	0
ENSG00000174428	1076.11654091769
ENSG00000174429	0.579079213361566
ENSG00000174437	10584.2542700622
ENSG00000174442	222.646251859336
ENSG00000174444	30226.2818659518
ENSG00000174446	196.378609273597
ENSG00000174448	4.86293609701147
ENSG00000174450	0
ENSG00000174453	1.42983768200394
ENSG00000174456	101.656967122812
ENSG00000174460	0
ENSG00000174469	1.04246280369577
ENSG00000174473	1.84920060854911
ENSG00000174482	0.529372727884768
ENSG00000174483	11.974161596126
ENSG00000174485	1020.97661913096
ENSG00000174495	0
ENSG00000174498	0.619220701464372
ENSG00000174500	2.34585836971074
ENSG00000174501	222.26631817656
ENSG00000174502	0.106141666408122
ENSG00000174514	14.6952127090767
ENSG00000174516	223.323932130189
ENSG00000174521	0.866596404651675
ENSG00000174527	10.0121913302674
ENSG00000174529	20.0508021086192
ENSG00000174547	466.44259788257
ENSG00000174562	0
ENSG00000174564	45.2645076776714
ENSG00000174567	0.363845349590857
ENSG00000174572	0
ENSG00000174574	904.848487774543
ENSG00000174576	3.3640353564584
ENSG00000174579	327.612508623919
ENSG00000174586	31.5594030835805
ENSG00000174595	2.38312976785455
ENSG00000174599	71.5971620372078
ENSG00000174600	0.950311967649449
ENSG00000174606	511.112328422741
ENSG00000174607	0.80487456142437
ENSG00000174611	1.0006000055282
ENSG00000174628	260.377886506288
ENSG00000174640	0.636439075860618
ENSG00000174652	609.80950525572
ENSG00000174667	0
ENSG00000174669	19.2635396518572
ENSG00000174672	5.59206589243449
ENSG00000174677	0
ENSG00000174678	0
ENSG00000174680	14.3888879438044
ENSG00000174684	804.735325005871
ENSG00000174695	2171.4920032493
ENSG00000174697	115.965367677631
ENSG00000174705	3894.3140427272
ENSG00000174715	0.292530532222108
ENSG00000174718	408.896516406634
ENSG00000174720	722.62749833467
ENSG00000174721	10.8645196117767
ENSG00000174738	1115.77280092105
ENSG00000174740	107.387510459063
ENSG00000174744	499.388807463558
ENSG00000174748	19022.2129618018
ENSG00000174749	85.3301610092257
ENSG00000174775	373.963147442392
ENSG00000174776	0
ENSG00000174780	2123.61701679256
ENSG00000174788	0.590404684520647
ENSG00000174791	200.172490836967
ENSG00000174792	0.400441027102251
ENSG00000174796	256.960305233598
ENSG00000174799	183.837290280975
ENSG00000174804	1299.72376645983
ENSG00000174807	12934.0485539444
ENSG00000174808	48.3396241416845
ENSG00000174827	22.9535318621518
ENSG00000174837	1.46506305632995
ENSG00000174839	272.667495842149
ENSG00000174840	456.158912802264
ENSG00000174842	129.391113796194
ENSG00000174844	3.33360692105343
ENSG00000174851	744.037410756892
ENSG00000174871	3.3388214074462
ENSG00000174876	9.41211041289215
ENSG00000174885	0.440950203174421
ENSG00000174886	197.061816622881
ENSG00000174891	348.01672203901
ENSG00000174898	0.439550223147669
ENSG00000174899	286.843273578893
ENSG00000174903	987.460075885396
ENSG00000174912	39.5989635993361
ENSG00000174914	0
ENSG00000174915	695.387178654364
ENSG00000174917	448.487076276098
ENSG00000174928	50.2728846340734
ENSG00000174930	0
ENSG00000174937	0
ENSG00000174938	579.245158256512
ENSG00000174939	69.798195199456
ENSG00000174942	0
ENSG00000174943	145.028058349521
ENSG00000174944	21.3631705024318
ENSG00000174945	6.30538598716014
ENSG00000174946	0
ENSG00000174948	0
ENSG00000174950	0
ENSG00000174951	0.300806742994754
ENSG00000174953	1107.14512564306
ENSG00000174957	0
ENSG00000174963	0
ENSG00000174970	0
ENSG00000174977	441.777449996152
ENSG00000174982	0
ENSG00000174989	524.867125362422
ENSG00000174990	0
ENSG00000174992	0.318261688808631
ENSG00000174996	396.62619201686
ENSG00000175003	4.81099750628877
ENSG00000175018	0.106141666408122
ENSG00000175029	1364.5082449972
ENSG00000175040	300.806830299425
ENSG00000175048	216.712338114449
ENSG00000175054	538.278936541261
ENSG00000175061	6015.52752548418
ENSG00000175063	13.1095062402012
ENSG00000175065	0
ENSG00000175066	535.417167251545
ENSG00000175073	702.584206445527
ENSG00000175077	0.377487682312119
ENSG00000175084	100.130944366955
ENSG00000175087	65.1689099239092
ENSG00000175093	0
ENSG00000175097	0
ENSG00000175104	274.172243073902
ENSG00000175105	448.843100203771
ENSG00000175106	145.655473703865
ENSG00000175110	382.981143963403
ENSG00000175115	2192.85088347105
ENSG00000175121	0
ENSG00000175130	620.191163568236
ENSG00000175137	672.268951571079
ENSG00000175143	0
ENSG00000175147	2.25808609679031
ENSG00000175155	569.900636668475
ENSG00000175161	2.81241130532605
ENSG00000175164	0
ENSG00000175166	4178.31183288684
ENSG00000175170	5.45905441611757
ENSG00000175175	2.14582724655271
ENSG00000175182	266.507638722499
ENSG00000175183	402.279524433625
ENSG00000175189	1.8268945809914
ENSG00000175193	459.602636682607
ENSG00000175197	434.005232482326
ENSG00000175198	301.452789892471
ENSG00000175202	0
ENSG00000175203	2928.46100532962
ENSG00000175206	1.32230383560136
ENSG00000175213	186.676301201409
ENSG00000175215	7464.60002189008
ENSG00000175216	2957.78516308078
ENSG00000175220	4856.18869185481
ENSG00000175221	845.453643130701
ENSG00000175224	1827.23475976914
ENSG00000175229	0.417015950519728
ENSG00000175262	0.746220263359134
ENSG00000175264	0.377650992727856
ENSG00000175265	2219.59644482792
ENSG00000175267	7.33550367024384
ENSG00000175274	4378.64888966708
ENSG00000175279	47.2169922782867
ENSG00000175283	426.830906299689
ENSG00000175287	378.122035521617
ENSG00000175294	0.721973669046078
ENSG00000175302	0.8382224217779
ENSG00000175305	14.6593455491024
ENSG00000175309	622.992571928915
ENSG00000175311	0
ENSG00000175315	1.54315206759822
ENSG00000175318	3.16781039829545
ENSG00000175319	0
ENSG00000175322	26.9822495532953
ENSG00000175324	205.935301146847
ENSG00000175325	0.106141666408122
ENSG00000175329	0
ENSG00000175334	995.041488142665
ENSG00000175336	0.317601203124801
ENSG00000175344	20.4163386828427
ENSG00000175348	1273.99752401253
ENSG00000175352	157.693394161747
ENSG00000175354	285.848947080705
ENSG00000175356	93.3762265561268
ENSG00000175376	286.020500381062
ENSG00000175387	1454.03860330508
ENSG00000175390	5031.44033639933
ENSG00000175393	0.343802718687871
ENSG00000175395	392.153866373252
ENSG00000175398	0
ENSG00000175414	576.949552553357
ENSG00000175416	908.493805070483
ENSG00000175426	15.0777655157747
ENSG00000175445	15.7903818387905
ENSG00000175449	13.73725691307
ENSG00000175455	1899.52309086126
ENSG00000175463	21.3150999009122
ENSG00000175467	1039.7153396765
ENSG00000175470	508.309760164561
ENSG00000175471	158.253841950318
ENSG00000175482	132.523383746034
ENSG00000175485	0.105978355992386
ENSG00000175489	9.24973728350207
ENSG00000175497	0
ENSG00000175505	122.634095747862
ENSG00000175509	0
ENSG00000175513	9.46667897934866
ENSG00000175514	0
ENSG00000175518	10.493721277097
ENSG00000175520	0
ENSG00000175535	0
ENSG00000175536	7.51247148152933
ENSG00000175538	105.05642689408
ENSG00000175544	0
ENSG00000175548	62.940971926223
ENSG00000175550	1290.72644112653
ENSG00000175556	2.58094713682185
ENSG00000175564	10.9733900264397
ENSG00000175567	44.1150843042057
ENSG00000175573	1083.06904889882
ENSG00000175575	287.90074729346
ENSG00000175581	180.357019387455
ENSG00000175582	2333.55759450078
ENSG00000175591	1.13387532688612
ENSG00000175592	287.077047555194
ENSG00000175595	292.517538856205
ENSG00000175600	241.717182680165
ENSG00000175602	720.259484507047
ENSG00000175604	0.695411191849032
ENSG00000175606	314.573698630633
ENSG00000175611	63.808043645455
ENSG00000175619	0
ENSG00000175634	356.343953646225
ENSG00000175643	84.6719866432991
ENSG00000175646	0
ENSG00000175658	0.361173362745104
ENSG00000175662	1452.37101665603
ENSG00000175664	2.80598470807019
ENSG00000175676	2.62457096750244
ENSG00000175691	42.6082038306203
ENSG00000175697	6.91024668855954
ENSG00000175699	0.106141666408122
ENSG00000175701	134.85331671473
ENSG00000175707	0.0893472062780747
ENSG00000175711	63.3735568710967
ENSG00000175718	0
ENSG00000175727	2238.98714699717
ENSG00000175728	2.20874656779926
ENSG00000175730	42.8862603020829
ENSG00000175741	220.060414027398
ENSG00000175745	3439.90358554057
ENSG00000175746	0
ENSG00000175749	0.628695023948977
ENSG00000175756	664.259339061924
ENSG00000175764	113.868829261484
ENSG00000175766	0
ENSG00000175768	19.0987885773902
ENSG00000175772	41.7922252608545
ENSG00000175773	1.94300586092084
ENSG00000175779	0
ENSG00000175782	447.398930467764
ENSG00000175785	0.611798321804036
ENSG00000175787	43.8660258620505
ENSG00000175792	590.019416671909
ENSG00000175793	0.783453193198555
ENSG00000175800	0.238484848379314
ENSG00000175806	206.27864450761
ENSG00000175809	0
ENSG00000175820	0.771788109529921
ENSG00000175826	736.789716987236
ENSG00000175827	0
ENSG00000175832	41.3806472758479
ENSG00000175841	0.225101869437941
ENSG00000175854	300.578986710618
ENSG00000175857	0
ENSG00000175866	272.910370962396
ENSG00000175868	0.562899223197289
ENSG00000175873	44.3400392565655
ENSG00000175874	2.24072649348782
ENSG00000175877	0
ENSG00000175879	5.27533822144583
ENSG00000175886	577.909328934756
ENSG00000175893	399.422127116056
ENSG00000175894	3.63137014635021
ENSG00000175895	171.561792831393
ENSG00000175898	917.871822295922
ENSG00000175899	22940.509840229
ENSG00000175906	194.090194169955
ENSG00000175911	28.6068184703026
ENSG00000175920	0.96157142182752
ENSG00000175928	11.3934856864641
ENSG00000175931	508.296767886557
ENSG00000175938	317.041276372374
ENSG00000175946	46.1875385823901
ENSG00000175967	2.68132235398604
ENSG00000175970	1541.83587926195
ENSG00000175984	85.153586652996
ENSG00000175985	1.58767382120491
ENSG00000176007	0
ENSG00000176009	1.0769666239371
ENSG00000176014	2922.83610378739
ENSG00000176018	519.700430766919
ENSG00000176020	0
ENSG00000176022	411.962466300868
ENSG00000176024	69.1026602417501
ENSG00000176029	2.91343389454475
ENSG00000176034	0
ENSG00000176040	0.105978355992386
ENSG00000176043	0.135754663159867
ENSG00000176046	2692.53918880244
ENSG00000176049	0.677474837206169
ENSG00000176054	9.24583909340914
ENSG00000176055	103.977080463849
ENSG00000176058	156.776402388527
ENSG00000176075	0.135754663159867
ENSG00000176076	3.46716096329338
ENSG00000176082	0
ENSG00000176083	0
ENSG00000176087	976.876434811519
ENSG00000176092	0.105978355992386
ENSG00000176095	1396.94275274762
ENSG00000176101	463.235329815006
ENSG00000176102	350.25941573178
ENSG00000176105	1170.55459348573
ENSG00000176108	186.887816220575
ENSG00000176115	0.241733019152253
ENSG00000176124	41.8191098838382
ENSG00000176125	13.6946668916914
ENSG00000176134	0.381877738500183
ENSG00000176136	0.30163053909432
ENSG00000176142	863.341386083075
ENSG00000176148	485.726473791203
ENSG00000176153	1.89629752349813
ENSG00000176155	441.53937066792
ENSG00000176160	0.245461330488224
ENSG00000176165	5.92551857518479
ENSG00000176170	203.986402227224
ENSG00000176171	2230.8313779549
ENSG00000176177	0
ENSG00000176182	118.887220003385
ENSG00000176183	0.268097845131059
ENSG00000176194	0
ENSG00000176198	0
ENSG00000176200	0
ENSG00000176204	0
ENSG00000176208	36.2952611857467
ENSG00000176209	319.222921146319
ENSG00000176219	0
ENSG00000176222	78.4206791247713
ENSG00000176225	173.768563052937
ENSG00000176227	0.959611938963569
ENSG00000176230	0
ENSG00000176231	0
ENSG00000176232	0
ENSG00000176236	1.85254376868645
ENSG00000176239	0
ENSG00000176243	0
ENSG00000176244	4.01352083477286
ENSG00000176246	0
ENSG00000176248	567.748498596039
ENSG00000176253	0
ENSG00000176256	0
ENSG00000176261	244.709553549841
ENSG00000176268	2.21925993971992
ENSG00000176269	0.135754663159867
ENSG00000176273	198.102421310894
ENSG00000176274	58.1475405286236
ENSG00000176281	0
ENSG00000176289	1.51109260556591
ENSG00000176290	0
ENSG00000176293	145.132789273426
ENSG00000176294	0
ENSG00000176299	0
ENSG00000176302	0.257866993598471
ENSG00000176305	0
ENSG00000176312	0
ENSG00000176318	0.284672768548536
ENSG00000176320	0
ENSG00000176340	415.278125358767
ENSG00000176343	1.06504111048758
ENSG00000176349	0.46998701599898
ENSG00000176354	0
ENSG00000176358	0.765585373873229
ENSG00000176371	114.58695128596
ENSG00000176378	0.186552176229722
ENSG00000176381	0
ENSG00000176383	3.87588750349012
ENSG00000176386	296.87165462801
ENSG00000176387	16.9409341878249
ENSG00000176390	220.852787863405
ENSG00000176393	1254.75490969712
ENSG00000176395	0.0893472062780747
ENSG00000176396	181.929486970948
ENSG00000176399	17.240331732602
ENSG00000176401	30.1436288054592
ENSG00000176402	0.695586060705014
ENSG00000176406	0.819262940754369
ENSG00000176407	892.632964063898
ENSG00000176410	160.707041093315
ENSG00000176422	85.4857645458719
ENSG00000176428	74.6550882765885
ENSG00000176435	35.1782360530254
ENSG00000176438	457.539110747841
ENSG00000176444	646.548117609282
ENSG00000176454	380.070663593776
ENSG00000176463	916.731191866513
ENSG00000176472	54.9445235354136
ENSG00000176473	153.067013979139
ENSG00000176476	100.532845869819
ENSG00000176485	436.929665529696
ENSG00000176490	265.011235147869
ENSG00000176495	0
ENSG00000176510	0.22809068643099
ENSG00000176515	1.86482038639382
ENSG00000176531	185.599758140747
ENSG00000176532	1.60178061674331
ENSG00000176533	60.4542887787649
ENSG00000176540	0
ENSG00000176542	809.284585968746
ENSG00000176547	0
ENSG00000176555	0
ENSG00000176563	11.2559031649832
ENSG00000176566	0
ENSG00000176567	0
ENSG00000176571	0
ENSG00000176584	0
ENSG00000176593	103.092994950875
ENSG00000176595	31.4271280682034
ENSG00000176597	139.276352963335
ENSG00000176601	0
ENSG00000176605	0
ENSG00000176619	1106.3193132295
ENSG00000176623	1362.95448384047
ENSG00000176624	876.08101602509
ENSG00000176635	0.105978355992386
ENSG00000176641	147.883554890065
ENSG00000176654	0.377650992727856
ENSG00000176658	8820.80327774276
ENSG00000176659	0
ENSG00000176678	514.584119670167
ENSG00000176679	0
ENSG00000176681	293.238737941009
ENSG00000176692	21.5220665075857
ENSG00000176695	0.106141666408122
ENSG00000176697	400.352499528855
ENSG00000176700	171.336061682873
ENSG00000176714	58.5221028404481
ENSG00000176715	313.496720007049
ENSG00000176716	1.89291411776926
ENSG00000176720	904.142008049704
ENSG00000176723	24.2393342639097
ENSG00000176728	20.6639635878016
ENSG00000176731	135.691009578682
ENSG00000176732	12.0434822581588
ENSG00000176734	0
ENSG00000176742	0
ENSG00000176746	0
ENSG00000176748	0
ENSG00000176749	16.2597902775224
ENSG00000176752	0
ENSG00000176753	0.139482974495837
ENSG00000176754	0
ENSG00000176761	9.44042284342662
ENSG00000176769	0
ENSG00000176771	107.652179101487
ENSG00000176774	0
ENSG00000176782	0
ENSG00000176783	967.097074246686
ENSG00000176787	0
ENSG00000176788	5288.89067957703
ENSG00000176797	0.139482974495837
ENSG00000176798	0
ENSG00000176809	270.531152027403
ENSG00000176812	0.241896329567989
ENSG00000176824	0
ENSG00000176826	1107.20507163046
ENSG00000176834	572.526420763787
ENSG00000176840	0.271509326319733
