gene	dispGeneEst
ENSG00000103888	0.249497555224856
ENSG00000103932	0.0173946232950613
ENSG00000103942	0.0695233451656687
ENSG00000103966	0.027224599596609
ENSG00000103978	0.0124752347030622
ENSG00000103994	0.0424779441522888
ENSG00000103995	0.0209537417300304
ENSG00000104043	0.0590818194806633
ENSG00000104044	10
ENSG00000104047	0.00399025936778191
ENSG00000104055	1e-08
ENSG00000104059	0.236014275583602
ENSG00000104064	0.0239770221996907
ENSG00000104067	0.00768840259309416
ENSG00000104081	0.0685829616867257
ENSG00000104093	0.00626837690270488
ENSG00000104112	NA
ENSG00000104129	1e-08
ENSG00000104131	0.00647330475369438
ENSG00000104133	0.00179976763702763
ENSG00000104140	1e-08
ENSG00000104142	0.0122878557317632
ENSG00000104147	1e-08
ENSG00000104154	0.0254974182001917
ENSG00000104164	0.00331768216657452
ENSG00000104177	0.101623903526945
ENSG00000104205	0.00511848310647011
ENSG00000104213	0.17138851753187
ENSG00000104218	0.0140574082691283
ENSG00000104219	0.0450615058941888
ENSG00000104221	0.0156486283164299
ENSG00000104228	0.00664309025212769
ENSG00000104231	0.000522572686380243
ENSG00000104237	1e-08
ENSG00000104267	10
ENSG00000104290	1e-08
ENSG00000104299	1e-08
ENSG00000104312	0.00636084000328737
ENSG00000104313	0.0244203799321052
ENSG00000104320	0.00900970495984039
ENSG00000104321	0.919856236637333
ENSG00000104324	0.0211895714029263
ENSG00000104325	0.00573892455662629
ENSG00000104327	1e-08
ENSG00000104331	0.00441877908592295
ENSG00000104332	0.383571192949738
ENSG00000104341	0.0147789756834845
ENSG00000104343	0.0137846210826774
ENSG00000104356	0.0376457482723471
ENSG00000104361	0.0274504578630218
ENSG00000104365	0.00177828617073826
ENSG00000104368	0.0530918807224272
ENSG00000104369	10
ENSG00000104371	NA
ENSG00000104375	0.00508241923668311
ENSG00000104381	0.0917960132031083
ENSG00000104388	0.00648571072512959
ENSG00000104408	0.00325432486029258
ENSG00000104412	0.00156548778703927
ENSG00000104413	1e-08
ENSG00000104415	0.112636498054914
ENSG00000104419	0.0572361164733392
ENSG00000104427	0.00840334286430427
ENSG00000104432	1e-08
ENSG00000104435	0.994826745908175
ENSG00000104442	0.0050601833096741
ENSG00000104447	0.00139275199095283
ENSG00000104450	0.0494363632300383
ENSG00000104472	0.0111558044227025
ENSG00000104490	0.237767693679747
ENSG00000104497	0.0232374966431814
ENSG00000104499	NA
ENSG00000104517	0.00498922194737477
ENSG00000104518	0.021533239071139
ENSG00000104522	0.0113524528532601
ENSG00000104524	0.0327858314529726
ENSG00000104529	0.0238988891183694
ENSG00000104537	1e-08
ENSG00000104549	0.00841925884410495
ENSG00000104611	0.0555825232435635
ENSG00000104613	0.015806142168301
ENSG00000104626	0.00731239033216524
ENSG00000104635	0.0512435694277474
ENSG00000104643	0.00353110944614719
ENSG00000104660	0.0192397749661293
ENSG00000104671	1e-08
ENSG00000104679	0.0161053788994214
ENSG00000104687	0.0241150320525151
ENSG00000104689	0.0409542793715081
ENSG00000104691	0.00400631117884208
ENSG00000104695	0.0172522678016537
ENSG00000104714	0.0226483546591758
ENSG00000104722	0.389812840947894
ENSG00000104723	0.0296627312633262
ENSG00000104725	0.531698250198027
ENSG00000104728	0.0194995720576449
ENSG00000104731	0.0494211742539194
ENSG00000104738	0.0159857304215997
ENSG00000104755	NA
ENSG00000104756	0.00556396163465213
ENSG00000104760	NA
ENSG00000104763	0.0550815044193803
ENSG00000104765	0.0230469591158582
ENSG00000104774	0.0125134264196744
ENSG00000104783	0.284638491300428
ENSG00000104804	1e-08
ENSG00000104805	0.0103594999153673
ENSG00000104808	0.437844714513755
ENSG00000104812	0.125940099730784
ENSG00000104814	1.06849797607771
ENSG00000104818	10
ENSG00000104823	0.0132384812124053
ENSG00000104824	0.00294670810741942
ENSG00000104825	0.00127211176535757
ENSG00000104826	1e-08
ENSG00000104827	1e-08
ENSG00000104833	1e-08
ENSG00000104835	1e-08
ENSG00000104848	1e-08
ENSG00000104852	0.008054736985284
ENSG00000104853	0.00410537415021173
ENSG00000104856	0.0264409549877705
ENSG00000104859	0.0115550324709826
ENSG00000104863	0.0027397264669876
ENSG00000104866	0.0101578627192792
ENSG00000104870	0.00154695308466014
ENSG00000104872	0.00716123076186599
ENSG00000104879	1e-08
ENSG00000104880	0.00313086064700182
ENSG00000104881	0.0731812290951806
ENSG00000104883	0.0240167956696046
ENSG00000104884	0.0394318999289584
ENSG00000104885	0.00362816297159202
ENSG00000104886	0.00782556081644721
ENSG00000104888	1e-08
ENSG00000104889	0.00469002000731669
ENSG00000104892	1e-08
ENSG00000104894	1e-08
ENSG00000104897	0.0144574890027678
ENSG00000104899	0.138360668842442
ENSG00000104901	0.205805899388885
ENSG00000104903	1e-08
ENSG00000104904	0.00297580465799617
ENSG00000104907	0.0277933772291512
ENSG00000104915	0.0100749135135443
ENSG00000104918	NA
ENSG00000104921	NA
ENSG00000104936	0.0299347855485512
ENSG00000104938	1e-08
ENSG00000104941	1e-08
ENSG00000104946	0.0130609616752894
ENSG00000104951	1e-08
ENSG00000104953	0.100293605600661
ENSG00000104957	0.00107529905810417
ENSG00000104960	0.0047799294478217
ENSG00000104964	0.00231314514242659
ENSG00000104967	1e-08
ENSG00000104969	0.00372767449793452
ENSG00000104970	1e-08
ENSG00000104972	NA
ENSG00000104973	1e-08
ENSG00000104974	NA
ENSG00000104976	0.0302498942435479
ENSG00000104979	0.0262947109949189
ENSG00000104980	0.00191658419631466
ENSG00000104983	1e-08
ENSG00000104998	0.259355762901391
ENSG00000105011	1e-08
ENSG00000105048	0.306063993428093
ENSG00000105053	0.0102901919687659
ENSG00000105058	0.00337688464743522
ENSG00000105063	0.0070026646952017
ENSG00000105072	0.0038897284708245
ENSG00000105085	1e-08
ENSG00000105088	0.447016031130887
ENSG00000105122	0.802636148791112
ENSG00000105127	0.00511848310647011
ENSG00000105131	1e-08
ENSG00000105135	0.0110067511499046
ENSG00000105136	0.0378713556273451
ENSG00000105137	0.00510928408512889
ENSG00000105141	NA
ENSG00000105143	NA
ENSG00000105146	1.37909898006534
ENSG00000105171	0.00199270751529147
ENSG00000105173	0.0462710471283879
ENSG00000105176	0.00703779033073299
ENSG00000105185	0.0140302559934558
ENSG00000105186	0.00402359676017422
ENSG00000105193	0.0326683616391125
ENSG00000105197	0.0118202745053346
ENSG00000105198	NA
ENSG00000105202	0.0225343822828576
ENSG00000105204	0.00564110017371342
ENSG00000105205	NA
ENSG00000105219	0.128829382041006
ENSG00000105220	0.0225439411021893
ENSG00000105221	0.00389063851652202
ENSG00000105223	0.0181295732797678
ENSG00000105227	0.0440999361122226
ENSG00000105229	0.00972966949851317
ENSG00000105245	0.0436672260387218
ENSG00000105246	0.635805235438079
ENSG00000105248	0.00265342822941727
ENSG00000105251	NA
ENSG00000105254	0.00756321914360528
ENSG00000105255	0.210014435114673
ENSG00000105258	0.0122140393371995
ENSG00000105261	NA
ENSG00000105270	0.0248719088084415
ENSG00000105278	1e-08
ENSG00000105281	0.00496517535877894
ENSG00000105287	0.0175087907323548
ENSG00000105289	1e-08
ENSG00000105290	0.0371141047280044
ENSG00000105298	0.000914573969888614
ENSG00000105321	0.00420961199008668
ENSG00000105323	0.00208444834763576
ENSG00000105325	0.00198318255429854
ENSG00000105327	0.0469740531901066
ENSG00000105329	0.0312816871917012
ENSG00000105339	0.0188531964189482
ENSG00000105341	0.00924637772730966
ENSG00000105352	NA
ENSG00000105355	0.0250333655225362
ENSG00000105357	1e-08
ENSG00000105364	0.00509369390212812
ENSG00000105366	NA
ENSG00000105369	0.146414779257778
ENSG00000105370	NA
ENSG00000105371	NA
ENSG00000105372	0.0971228903903826
ENSG00000105373	0.0520563460949532
ENSG00000105374	1e-08
ENSG00000105376	0.174171493321697
ENSG00000105379	0.0532007818940137
ENSG00000105383	NA
ENSG00000105388	NA
ENSG00000105392	1e-08
ENSG00000105393	0.0140174525471715
ENSG00000105397	0.0248890522754529
ENSG00000105398	1e-08
ENSG00000105401	0.007015076047195
ENSG00000105402	0.00219636374291989
ENSG00000105404	0.0143125881040246
ENSG00000105409	0.40615442924979
ENSG00000105419	0.0202625738069581
ENSG00000105426	0.0736612867046977
ENSG00000105427	1e-08
ENSG00000105428	NA
ENSG00000105429	0.0111389772631376
ENSG00000105438	0.00695903538236301
ENSG00000105443	0.0193703423937851
ENSG00000105447	0.0114855766721863
ENSG00000105464	0.176589456393839
ENSG00000105467	NA
ENSG00000105472	0.0364488215603346
ENSG00000105479	0.0688501880467839
ENSG00000105483	0.0591061993065355
ENSG00000105486	0.0301217983829976
ENSG00000105492	NA
ENSG00000105497	0.00499239082307852
ENSG00000105499	0.272837784556749
ENSG00000105501	1e-08
ENSG00000105507	1e-08
ENSG00000105509	0.663235151018382
ENSG00000105514	0.0348167578066585
ENSG00000105516	1e-08
ENSG00000105518	0.0100760664247743
ENSG00000105519	0.0325573762913784
ENSG00000105520	0.0204412263354139
ENSG00000105523	1e-08
ENSG00000105538	0.421755673594723
ENSG00000105549	NA
ENSG00000105550	NA
ENSG00000105552	0.0195102716678792
ENSG00000105556	0.0150280536823295
ENSG00000105559	0.0503969249701873
ENSG00000105568	0.00127078373328932
ENSG00000105576	0.0193599745410723
ENSG00000105583	0.0363403864223829
ENSG00000105605	0.567093024668959
ENSG00000105607	0.00674098291937619
ENSG00000105609	1e-08
ENSG00000105610	NA
ENSG00000105612	0.0100716047024827
ENSG00000105613	1e-08
ENSG00000105617	1e-08
ENSG00000105618	0.0020057630431963
ENSG00000105619	0.0128259076815726
ENSG00000105639	0.141895817601716
ENSG00000105640	0.0616972439892253
ENSG00000105641	NA
ENSG00000105642	1e-08
ENSG00000105643	0.00920827387117062
ENSG00000105647	NA
ENSG00000105649	1e-08
ENSG00000105650	0.0478955294161617
ENSG00000105655	0.0347546427202728
ENSG00000105656	0.0116554216923561
ENSG00000105662	0.0155374197410969
ENSG00000105663	1.02140715645496
ENSG00000105664	1e-08
ENSG00000105668	0.086857219124327
ENSG00000105669	0.0117764360413567
ENSG00000105671	0.00394021559119506
ENSG00000105672	1e-08
ENSG00000105675	1e-08
ENSG00000105676	0.0162269874205377
ENSG00000105677	0.00339806404352875
ENSG00000105679	NA
ENSG00000105694	NA
ENSG00000105695	NA
ENSG00000105696	0.0356984342158589
ENSG00000105697	NA
ENSG00000105698	0.00648962267299341
ENSG00000105699	1e-08
ENSG00000105700	0.00778867717428754
ENSG00000105701	0.00133850661965903
ENSG00000105705	0.00684146769948051
ENSG00000105707	1e-08
ENSG00000105708	0.0228898889902154
ENSG00000105711	0.0382515683990513
ENSG00000105717	1e-08
ENSG00000105722	0.0389149548719163
ENSG00000105723	0.00338694232033043
ENSG00000105726	0.004467398040476
ENSG00000105732	0.0226159574859009
ENSG00000105737	0.0605764216846763
ENSG00000105738	0.0366053725846667
ENSG00000105750	1e-08
ENSG00000105755	0.0580370120424849
ENSG00000105767	0.130731573628819
ENSG00000105771	1e-08
ENSG00000105778	0.00475620681536201
ENSG00000105784	0.246321549430555
ENSG00000105792	0.0996932914539488
ENSG00000105793	0.00265167855498887
ENSG00000105808	0.086941871201374
ENSG00000105810	0.060264821193645
ENSG00000105819	0.00881934835002927
ENSG00000105821	0.00841198852391694
ENSG00000105825	1.66516932603525
ENSG00000105829	0.0482502000098398
ENSG00000105835	0.0195244184147934
ENSG00000105849	1e-08
ENSG00000105851	NA
ENSG00000105852	1e-08
ENSG00000105854	0.0287605157223388
ENSG00000105855	0.00890996922861757
ENSG00000105856	0.0130130932590446
ENSG00000105865	1e-08
ENSG00000105866	0.0163446011555254
ENSG00000105875	0.054778139048091
ENSG00000105877	0.167825298515222
ENSG00000105879	0.00858060688570699
ENSG00000105880	0.750872312921654
ENSG00000105887	0.0102622912183775
ENSG00000105889	0.114557389593414
ENSG00000105894	0.119740807862085
ENSG00000105926	0.0213685275713224
ENSG00000105928	0.0170771504454446
ENSG00000105929	1e-08
ENSG00000105939	0.00751580090914569
ENSG00000105948	0.0298668983470998
ENSG00000105953	0.00625139026293666
ENSG00000105954	1e-08
ENSG00000105963	0.459793702005279
ENSG00000105967	0.151375434128217
ENSG00000105968	0.00204303093480278
ENSG00000105971	0.0284451415741168
ENSG00000105974	0.0341155081728509
ENSG00000105976	0.0833920725362739
ENSG00000105982	0.0152834152406971
ENSG00000105983	0.00305622892898032
ENSG00000105988	0.132139946646382
ENSG00000105989	0.775736611129022
ENSG00000105991	1e-08
ENSG00000105993	0.00528105558371017
ENSG00000105996	0.011866750388894
ENSG00000105997	0.0495378833747234
ENSG00000106003	0.210312739057581
ENSG00000106004	0.0833509451503113
ENSG00000106006	NA
ENSG00000106009	0.0184407000876877
ENSG00000106012	0.00642107394791696
ENSG00000106013	0.050859395167813
ENSG00000106018	1e-08
ENSG00000106025	0.0868193785364367
ENSG00000106028	0.010234782835215
ENSG00000106031	NA
ENSG00000106034	0.147322081647892
ENSG00000106038	NA
ENSG00000106049	0.0208381352286309
ENSG00000106052	0.0063885813813165
ENSG00000106066	0.850798055737709
ENSG00000106069	0.0920672306590124
ENSG00000106070	0.0482620761509218
ENSG00000106077	0.00614145301985672
ENSG00000106078	1e-08
ENSG00000106080	0.00379328740063853
ENSG00000106086	0.0123067979135559
ENSG00000106089	0.0480755567743854
ENSG00000106100	0.00589680814165099
ENSG00000106105	0.00733099659618167
ENSG00000106113	1e-08
ENSG00000106123	0.160812044420436
ENSG00000106125	0.126359737826111
ENSG00000106128	1e-08
ENSG00000106133	0.0323760553651287
ENSG00000106144	0.00767102710620285
ENSG00000106153	0.00723678789962082
ENSG00000106178	1e-08
ENSG00000106211	0.0093899841768022
ENSG00000106236	3.29131196164334
ENSG00000106244	0.00572574597896635
ENSG00000106245	0.00206637416458928
ENSG00000106246	0.0404786007195896
ENSG00000106258	0.190314162049361
ENSG00000106261	0.00793811069672545
ENSG00000106263	0.00668298174154187
ENSG00000106266	0.0147737274316294
ENSG00000106268	0.00607414332183913
ENSG00000106278	1e-08
ENSG00000106290	0.00272277382521998
ENSG00000106299	0.0179907563723246
ENSG00000106302	1e-08
ENSG00000106304	NA
ENSG00000106305	1e-08
ENSG00000106327	1e-08
ENSG00000106328	1e-08
ENSG00000106330	0.0115747937125957
ENSG00000106331	NA
ENSG00000106333	0.0114864560332943
ENSG00000106336	1e-08
ENSG00000106341	NA
ENSG00000106344	0.0212207980924604
ENSG00000106346	0.00948788342412943
ENSG00000106348	0.017208844429788
ENSG00000106351	0.0670306613024625
ENSG00000106355	0.00266121513045101
ENSG00000106366	0.153806000348919
ENSG00000106367	0.00331170715393217
ENSG00000106384	NA
ENSG00000106392	0.0234723678228297
ENSG00000106397	0.00866238117693096
ENSG00000106399	0.0131399785825553
ENSG00000106400	0.00414255970206785
ENSG00000106404	0.0498870752583832
ENSG00000106410	NA
ENSG00000106415	0.0322665666162684
ENSG00000106436	NA
ENSG00000106443	0.00828958205515877
ENSG00000106459	1e-08
ENSG00000106460	0.0165411535083342
ENSG00000106462	0.0410235172897939
ENSG00000106477	0.00433186860842067
ENSG00000106479	0.0187987125760211
ENSG00000106483	1.13235451187493
ENSG00000106484	0.356744731044847
ENSG00000106511	0.236539931792818
ENSG00000106524	0.00238267850384684
ENSG00000106526	0.0786494123742976
ENSG00000106536	NA
ENSG00000106537	0.178763703193998
ENSG00000106538	0.15397584698345
ENSG00000106540	NA
ENSG00000106541	NA
ENSG00000106546	0.0439715084482763
ENSG00000106554	0.00727801150821704
ENSG00000106560	0.693987404328636
ENSG00000106565	1.99545966072129
ENSG00000106571	0.0047755340512778
ENSG00000106588	0.0335395083218781
ENSG00000106591	0.00379797254504886
ENSG00000106603	0.012745605761394
ENSG00000106605	0.0117136028856621
ENSG00000106608	0.000821948618357905
ENSG00000106609	0.0046388916460432
ENSG00000106610	0.0974528986368937
ENSG00000106615	0.0164402046010627
ENSG00000106617	0.0787442720643303
ENSG00000106624	0.0802230872944985
ENSG00000106628	0.0207220365276209
ENSG00000106631	1e-08
ENSG00000106633	0.0498664344466117
ENSG00000106635	0.00429643154850273
ENSG00000106636	0.00293047718034574
ENSG00000106638	0.00232119062562224
ENSG00000106648	NA
ENSG00000106665	0.0348150131641236
ENSG00000106682	0.00273548593949501
ENSG00000106683	0.0292200478239201
ENSG00000106686	1e-08
ENSG00000106688	0.302605211872971
ENSG00000106689	NA
ENSG00000106692	0.0145266653824467
ENSG00000106701	0.0121818568412913
ENSG00000106714	1.34740480518415
ENSG00000106723	0.0130060023814251
ENSG00000106733	0.0202744511744668
ENSG00000106771	0.0052958512498697
ENSG00000106772	0.0683782622259454
ENSG00000106780	0.00655589694115372
ENSG00000106785	0.0602426524885038
ENSG00000106789	0.107572746554173
ENSG00000106799	0.0685886692059318
ENSG00000106803	0.0125547537453529
ENSG00000106804	0.0472841628368404
ENSG00000106809	0.49609277631421
ENSG00000106819	0.41300725002526
ENSG00000106823	0.270448881809928
ENSG00000106829	0.01929645316556
ENSG00000106852	NA
ENSG00000106853	0.0872685651732738
ENSG00000106868	0.00993474400084499
ENSG00000106927	0.0956333608051404
ENSG00000106948	0.0665280011332094
ENSG00000106952	1e-08
ENSG00000106976	0.0397308107389766
ENSG00000106991	0.015366777422414
ENSG00000106992	0.00861550342429842
ENSG00000106993	0.0211532594638001
ENSG00000107014	NA
ENSG00000107018	NA
ENSG00000107020	0.0171348834014451
ENSG00000107021	0.004573283249213
ENSG00000107036	0.00336149019839466
ENSG00000107077	0.0115266376574151
ENSG00000107099	0.116662457449427
ENSG00000107104	0.0815278647811403
ENSG00000107105	1e-08
ENSG00000107130	0.0167085508153264
ENSG00000107140	0.0221386003320798
ENSG00000107147	1e-08
ENSG00000107159	0.309278884883725
ENSG00000107164	0.0010998540422703
ENSG00000107165	1e-08
ENSG00000107175	0.001381753985552
ENSG00000107185	0.00318859528692637
ENSG00000107186	0.0295914325358677
ENSG00000107187	1e-08
ENSG00000107201	0.0226342156365989
ENSG00000107223	0.00473166329253896
ENSG00000107242	1e-08
ENSG00000107249	0.00911125997325881
ENSG00000107262	0.0160280693281759
ENSG00000107263	0.00918707997778299
ENSG00000107281	0.0285938590073045
ENSG00000107282	0.00146636985981356
ENSG00000107290	0.00463673118948698
ENSG00000107295	1e-08
ENSG00000107317	0.098175998712194
ENSG00000107331	0.0451667987477782
ENSG00000107338	0.00551945781649933
ENSG00000107341	0.00798318426888558
ENSG00000107362	0.0087738861107886
ENSG00000107371	0.0138707632078988
ENSG00000107372	0.100016172748369
ENSG00000107404	0.0159657768996722
ENSG00000107438	0.0528769218521174
ENSG00000107443	0.00554932397410598
ENSG00000107447	NA
ENSG00000107485	4.0244226976313
ENSG00000107518	0.171040266280244
ENSG00000107521	0.00351345616904667
ENSG00000107537	0.00423865534660025
ENSG00000107551	0.23442476746875
ENSG00000107554	0.00890737050310397
ENSG00000107560	0.00180772975990904
ENSG00000107562	0.0796326036614878
ENSG00000107566	0.00114848743729817
ENSG00000107581	0.00478815071585865
ENSG00000107593	1e-08
ENSG00000107611	0.0623234552434533
ENSG00000107614	0.00341656737210882
ENSG00000107618	1e-08
ENSG00000107623	0.192335155366399
ENSG00000107625	0.00259684283428842
ENSG00000107643	0.000949401523407576
ENSG00000107651	0.018221406751457
ENSG00000107669	0.0107097240547608
ENSG00000107672	0.0135342951766855
ENSG00000107679	0.00581529985856497
