gene	SE_Intercept	SE_dex_trt_vs_untrt
ENSG00000167414	1.20579538867593	1.82524964739633
ENSG00000167419	1.2960527265583	2.00039409861318
ENSG00000167434	2.49878990537069	3.5338115409304
ENSG00000167447	0.0752656007326464	0.106916814931124
ENSG00000167459	NA	NA
ENSG00000167460	0.0840288975150481	0.118818270632867
ENSG00000167461	0.0822676011129539	0.11660953176994
ENSG00000167468	0.08691235055423	0.123063403759743
ENSG00000167470	0.0834462611585192	0.118658812981387
ENSG00000167476	0.971335661264383	1.62144632679155
ENSG00000167483	0.295076002897805	0.432308685561898
ENSG00000167487	0.154532430498445	0.218494484048691
ENSG00000167491	0.0816054770904733	0.115867661602173
ENSG00000167494	NA	NA
ENSG00000167508	0.134466123260703	0.19070719569022
ENSG00000167513	0.262018518704399	0.381398122765237
ENSG00000167515	0.07055869512482	0.100952715464958
ENSG00000167522	0.102403455909333	0.144885784775764
ENSG00000167523	0.156233500188595	0.223559170961596
ENSG00000167524	0.425224275114624	0.615703164617548
ENSG00000167525	0.214990268439023	0.307632032396813
ENSG00000167526	0.126094470296572	0.178335902386795
ENSG00000167528	0.0973852089551149	0.137967078485053
ENSG00000167531	NA	NA
ENSG00000167535	0.0826222219695006	0.117038644878305
ENSG00000167536	0.263665925000688	0.371629951640098
ENSG00000167543	0.124746474661061	0.175835860884605
ENSG00000167548	0.112726293508988	0.159463796782914
ENSG00000167549	0.20286088869083	0.285870929873727
ENSG00000167550	0.30504233780378	0.411130432591215
ENSG00000167552	0.163407555871943	0.231229659759683
ENSG00000167553	0.154816176583901	0.219282666357113
ENSG00000167554	0.171653965319809	0.248759036667043
ENSG00000167555	0.130606592101669	0.185637687422438
ENSG00000167562	0.119860996399623	0.171968425157072
ENSG00000167565	0.117527070433171	0.167516881188862
ENSG00000167566	0.0711498386664027	0.101472830618699
ENSG00000167578	0.163503297113054	0.225925580732311
ENSG00000167580	2.49878990537069	3.5338115409304
ENSG00000167588	0.66112424256994	0.947107728341928
ENSG00000167595	0.13138066686239	0.187495599858448
ENSG00000167600	0.228866960182125	0.328370748529966
ENSG00000167601	0.0585434763776161	0.0828204236468263
ENSG00000167604	0.183215519290186	0.260464526238652
ENSG00000167608	0.33309934860567	0.484068348658703
ENSG00000167612	0.869260085612883	1.26271311937554
ENSG00000167613	NA	NA
ENSG00000167614	0.49608548889923	0.680011188029394
ENSG00000167615	0.0652153665193526	0.0922567754839372
ENSG00000167617	0.100764611522653	0.143304194977883
ENSG00000167618	NA	NA
ENSG00000167619	1.28875424517739	1.88702739042283
ENSG00000167625	0.11615615811849	0.164741459788277
ENSG00000167632	0.0755264442376516	0.106804807772744
ENSG00000167633	NA	NA
ENSG00000167634	2.49878990537069	3.5338115409304
ENSG00000167635	0.0922392510087848	0.130943020398703
ENSG00000167637	0.133675679207549	0.195668070870841
ENSG00000167641	0.318188424253764	0.441951301461424
ENSG00000167642	0.453722567860788	0.63004189039551
ENSG00000167644	NA	NA
ENSG00000167645	0.13505343130148	0.189432108123357
ENSG00000167646	0.679434002535455	1.04441691860389
ENSG00000167653	0.8405448838422	1.21214743460298
ENSG00000167654	2.49878990535824	3.45777442558028
ENSG00000167656	NA	NA
ENSG00000167657	0.0968134299319456	0.136694566287772
ENSG00000167658	0.0903893662424599	0.127836859718739
ENSG00000167664	NA	NA
ENSG00000167670	0.115984699497386	0.164338235686748
ENSG00000167671	0.0548581255664843	0.0776897393718211
ENSG00000167674	0.0648881832058011	0.0921781234658299
ENSG00000167676	0.328555415096968	0.469705715853813
ENSG00000167680	0.337494959360351	0.493969993105022
ENSG00000167685	0.0813417139194983	0.116602759123386
ENSG00000167693	0.190145390080127	0.269052582403533
ENSG00000167695	0.184286113449577	0.260928199359545
ENSG00000167699	0.0690902073104429	0.099031316746099
ENSG00000167700	0.144692589165781	0.206027315133315
ENSG00000167701	0.294928863048693	0.421853815980695
ENSG00000167702	0.161298727418094	0.226500981991993
ENSG00000167703	0.186097993964177	0.264660807702775
ENSG00000167705	0.136596488625673	0.190504206365496
ENSG00000167711	0.459868554677668	0.609138549697033
ENSG00000167716	0.146439402188445	0.207125716108107
ENSG00000167720	0.112804906114612	0.162657409333021
ENSG00000167721	0.12435388508869	0.175937196277669
ENSG00000167723	0.204012689577184	0.290908966050772
ENSG00000167733	0.128160666584133	0.182313051144848
ENSG00000167740	0.109143881469387	0.154971516738165
ENSG00000167741	2.49878990537069	3.5338115409304
ENSG00000167747	0.156668229147092	0.223103636069521
ENSG00000167748	2.49878990537069	3.5338115409304
ENSG00000167749	NA	NA
ENSG00000167751	NA	NA
ENSG00000167754	NA	NA
ENSG00000167755	NA	NA
ENSG00000167757	NA	NA
ENSG00000167759	2.49878990537069	3.5338115409304
ENSG00000167765	0.372325006806248	0.509153117039718
ENSG00000167766	0.0787300903870379	0.112181607119674
ENSG00000167767	0.559052017142118	0.775525924833652
ENSG00000167768	NA	NA
ENSG00000167769	1.62115448073637	2.28271463225881
ENSG00000167770	0.0641628192016729	0.0908457327027094
ENSG00000167771	0.161905257221874	0.259297655220403
ENSG00000167772	0.441940013798142	0.624872872614039
ENSG00000167774	NA	NA
ENSG00000167775	0.150147639871316	0.214048366256339
ENSG00000167778	0.0928274415794462	0.131218474719808
ENSG00000167779	0.386740070426769	0.546915793436954
ENSG00000167780	0.999419930938553	1.31903950100427
ENSG00000167785	0.077402257055301	0.110449042057323
ENSG00000167791	NA	NA
ENSG00000167792	0.101176362450743	0.143164313246051
ENSG00000167797	0.128776252652376	0.179992637720299
ENSG00000167798	NA	NA
ENSG00000167799	0.277536105450884	0.393693779434912
ENSG00000167800	2.49878990537069	3.5338115409304
ENSG00000167807	NA	NA
ENSG00000167815	0.086050446900671	0.122563117593483
ENSG00000167822	NA	NA
ENSG00000167825	NA	NA
ENSG00000167840	0.145477171726183	0.20850339928756
ENSG00000167842	0.119712844947825	0.170168698257077
ENSG00000167850	NA	NA
ENSG00000167851	NA	NA
ENSG00000167858	2.49878990537069	3.5338115409304
ENSG00000167861	0.360274552282852	0.514300100185436
ENSG00000167862	0.126893934282117	0.180192156848574
ENSG00000167863	0.0958526981135881	0.135448813689687
ENSG00000167874	0.509690085771631	0.779271007897646
ENSG00000167880	2.49878990537069	3.5338115409304
ENSG00000167881	0.0758447611794908	0.107672924139267
ENSG00000167889	0.492552133394095	0.719237537248311
ENSG00000167895	NA	NA
ENSG00000167900	0.150395672895706	0.216819129504249
ENSG00000167904	0.0962030723274185	0.139044190433412
ENSG00000167910	1.93498499537304	2.74543234239431
ENSG00000167912	0.217986901860899	0.314947254594607
ENSG00000167914	2.49878990537069	3.5338115409304
ENSG00000167916	NA	NA
ENSG00000167920	0.155710241251303	0.220746878130308
ENSG00000167925	0.166874501730887	0.235379170737062
ENSG00000167930	0.0928494597593748	0.131342407838836
ENSG00000167941	2.49878990536928	3.52532237016464
ENSG00000167945	0.801239199178904	1.13162094044629
ENSG00000167962	0.133999446627961	0.18923047945117
ENSG00000167964	0.295125167301901	0.442341157694084
ENSG00000167965	0.101836940830507	0.145056667532198
ENSG00000167967	0.0936648296286283	0.132759857701947
ENSG00000167968	0.438449942584158	0.648284457358856
ENSG00000167969	0.121132861714115	0.17068445200581
ENSG00000167970	NA	NA
ENSG00000167971	0.794770770144329	1.19715140134552
ENSG00000167972	0.345835939895812	0.489413669308715
ENSG00000167977	0.0835996388224193	0.118871343176077
ENSG00000167978	0.0819693979157425	0.1159555849357
ENSG00000167981	0.228772955540494	0.329573161157004
ENSG00000167984	0.29246406503473	0.420096697923306
ENSG00000167985	0.147675701244576	0.205165833836243
ENSG00000167986	0.0640964543130102	0.090698765629294
ENSG00000167987	0.0730813010446702	0.103936617205114
ENSG00000167992	0.199462430765713	0.287363586409318
ENSG00000167994	0.109496828474003	0.155045276977497
ENSG00000167995	0.144745085543253	0.207466793046442
ENSG00000167996	0.108658097786831	0.153687803072332
ENSG00000168000	0.206565729166486	0.292970365221223
ENSG00000168002	0.0756309210660541	0.107522033604569
ENSG00000168003	0.136227688143886	0.192901897511202
ENSG00000168004	0.845331384088874	1.19291366091579
ENSG00000168005	0.0936466146883154	0.132800297566269
ENSG00000168010	0.124484126419625	0.179297833610616
ENSG00000168014	0.141154352501477	0.199936831081306
ENSG00000168016	0.122795901550881	0.173837702940262
ENSG00000168026	0.153337731778499	0.219002675774174
ENSG00000168028	0.135131962625938	0.191121584353371
ENSG00000168032	0.309616858192983	0.43718130975143
ENSG00000168036	0.0573857744869531	0.081211200850847
ENSG00000168038	0.266563839513363	0.377326967232425
ENSG00000168040	0.16928747292425	0.240646537032675
ENSG00000168056	0.0930196104296721	0.131591231496772
ENSG00000168060	0.106633191288492	0.152905603359747
ENSG00000168061	0.185897864640522	0.267628755297587
ENSG00000168062	0.349413236245132	0.514520963443755
ENSG00000168065	2.49878990537069	3.5338115409304
ENSG00000168066	0.0725482877950143	0.102680314625286
ENSG00000168067	0.112835557921906	0.161245543816777
ENSG00000168070	2.49878990537069	3.5338115409304
ENSG00000168071	0.231639478846218	0.338263782282484
ENSG00000168077	0.0827717224473406	0.117688437338297
ENSG00000168078	0.304271816017302	0.435472591848902
ENSG00000168079	0.718191410452091	1.01488945314504
ENSG00000168081	2.49878990537069	3.5338115409304
ENSG00000168090	0.0813776905543793	0.115546030098299
ENSG00000168092	0.0764662339346776	0.107852570403848
ENSG00000168096	0.0837543819383305	0.11975461482888
ENSG00000168101	0.107691724665565	0.151480462642649
ENSG00000168116	0.129732548494048	0.186576937419956
ENSG00000168118	0.107042525419172	0.151388292676669
ENSG00000168122	1.01406247650257	1.54072564208646
ENSG00000168124	1.41078322185366	1.95678404004041
ENSG00000168126	2.49878990537069	3.5338115409304
ENSG00000168129	NA	NA
ENSG00000168131	NA	NA
ENSG00000168135	1.47065670383889	2.12708274521755
ENSG00000168137	0.0807489058403657	0.114520017052775
ENSG00000168140	0.145553770084581	0.205956407965978
ENSG00000168143	1.90553622508765	2.75307573795686
ENSG00000168148	1.08833955342262	1.44392121834133
ENSG00000168152	0.137139131503844	0.20066798827839
ENSG00000168158	0.97671882909946	1.56684328305907
ENSG00000168159	0.0745264165027249	0.105768194392395
ENSG00000168172	0.0639041416544455	0.090224084640622
ENSG00000168175	0.0785079670159999	0.110884339429387
ENSG00000168209	0.243827947679505	0.344456397282621
ENSG00000168214	0.112682688463231	0.159535699437257
ENSG00000168216	0.0900697437558321	0.127651586788763
ENSG00000168228	0.0946132273083299	0.136583510533225
ENSG00000168229	1.49069750533901	2.15854419650358
ENSG00000168234	0.080119662717267	0.111709564262303
ENSG00000168237	0.201067620155444	0.286551480230973
ENSG00000168242	NA	NA
ENSG00000168243	1.67644838104819	2.47869913715839
ENSG00000168246	0.0603626992058572	0.0864129109645114
ENSG00000168255	0.206711369864783	0.292679045915482
ENSG00000168256	0.0766436420855711	0.10867097954347
ENSG00000168259	0.083016285977462	0.117821065178114
ENSG00000168260	2.49878990537069	3.5338115409304
ENSG00000168263	1.37278224113369	1.82301337094564
ENSG00000168264	0.120198423302689	0.170623059487627
ENSG00000168267	NA	NA
ENSG00000168268	0.118953180019315	0.168360378212889
ENSG00000168269	2.49878990537069	3.5338115409304
ENSG00000168273	0.137630297196447	0.199285830066965
ENSG00000168274	0.903809924674989	1.27618770326167
ENSG00000168275	0.167879068539904	0.238022712501318
ENSG00000168280	0.600472683248323	0.812130856552767
ENSG00000168282	0.322466883398767	0.45728634398374
ENSG00000168283	0.0902873273341871	0.12808728408246
ENSG00000168286	0.0870430705754772	0.123342364214123
ENSG00000168288	0.107380507257048	0.152024178103668
ENSG00000168291	0.0862135932827824	0.121816520572413
ENSG00000168297	0.127097807753946	0.180055340115358
ENSG00000168298	1.50782124161337	2.2986499375853
ENSG00000168300	0.0857184494537364	0.121856272276212
ENSG00000168301	0.110789312407141	0.15693171483757
ENSG00000168303	0.107137678046332	0.149438478694991
ENSG00000168306	0.0837394789241154	0.120425136933671
ENSG00000168309	0.773709885842466	1.07576237645219
ENSG00000168310	0.0846999769921199	0.119501145062448
ENSG00000168314	NA	NA
ENSG00000168329	1.713163800802	2.36110843739497
ENSG00000168333	NA	NA
ENSG00000168334	1.21289626922394	1.89005936801097
ENSG00000168348	NA	NA
ENSG00000168350	0.716004606509169	1.08490636629275
ENSG00000168356	0.565775019827042	0.80761958334712
ENSG00000168367	NA	NA
ENSG00000168374	0.0858932125635396	0.121467105556835
ENSG00000168379	NA	NA
ENSG00000168384	NA	NA
ENSG00000168385	0.0547193312298601	0.0774300292003642
ENSG00000168386	0.160062590968678	0.226697970574446
ENSG00000168389	0.546252878494698	0.751514181879329
ENSG00000168393	0.174510825230741	0.247950060459302
ENSG00000168394	0.0852786168496282	0.121321206627896
ENSG00000168395	0.103767801408456	0.146365720751853
ENSG00000168397	0.0625353043914084	0.0886454008417037
ENSG00000168398	0.230344446608175	0.326060692235189
ENSG00000168404	0.150018359051535	0.211100048810506
ENSG00000168405	0.191145700325075	0.268523425236374
ENSG00000168411	0.0935519186003304	0.132741339095555
ENSG00000168412	2.41321664386466	3.39205999376495
ENSG00000168418	NA	NA
ENSG00000168421	1.99694389968581	2.83282487427044
ENSG00000168427	0.539255633633583	0.742536217036263
ENSG00000168434	0.0792099844065357	0.114330634716018
ENSG00000168438	0.0613504791326952	0.0874783689044525
ENSG00000168439	0.125071962352705	0.177021731273371
ENSG00000168447	2.49878990537069	3.5338115409304
ENSG00000168452	NA	NA
ENSG00000168453	0.161385750981293	0.228839148708004
ENSG00000168454	1.27125000329645	1.69168348511676
ENSG00000168461	0.137176053950114	0.193796190921689
ENSG00000168468	NA	NA
ENSG00000168476	0.117965324217155	0.165862839518032
ENSG00000168477	0.290644903669892	0.411078946628011
ENSG00000168481	0.740522510656593	0.869998536512492
ENSG00000168484	2.49878990537069	3.5338115409304
ENSG00000168487	0.0611266985906201	0.0865394223356528
ENSG00000168488	0.0667661768700484	0.0948107095318709
ENSG00000168490	0.19963771756686	0.292317779255569
ENSG00000168491	0.357731328613481	0.57016229123921
ENSG00000168495	0.0706864454039705	0.10039875696924
ENSG00000168496	0.118422248849771	0.169087803508657
ENSG00000168497	0.175683311605596	0.248640804218589
ENSG00000168502	0.0684465366656088	0.0973202592769746
ENSG00000168505	2.49878990537069	3.5338115409304
ENSG00000168509	2.49878990537069	3.5338115409304
ENSG00000168515	NA	NA
ENSG00000168517	0.223751266361243	0.322617025699317
ENSG00000168522	0.0738763443969756	0.104400560339495
ENSG00000168528	0.153939516330736	0.217627466034223
ENSG00000168530	NA	NA
ENSG00000168538	0.0825933639824297	0.116558351552692
ENSG00000168539	NA	NA
ENSG00000168542	0.102888163502617	0.145523088751288
ENSG00000168546	1.01337601475681	1.69300296489231
ENSG00000168556	0.166555404825474	0.233057944297118
ENSG00000168564	0.106177207730139	0.149836431328719
ENSG00000168566	0.0995683996198769	0.141100261147181
ENSG00000168569	0.106228916648531	0.151985358448001
ENSG00000168575	0.190618339090283	0.2694457172433
ENSG00000168582	NA	NA
ENSG00000168589	0.533031290567873	0.755814508831087
ENSG00000168591	0.0672065687757042	0.0952387359901952
ENSG00000168594	2.48211593737203	3.52204125707127
ENSG00000168610	0.0669773417800257	0.0946185823132945
ENSG00000168612	0.087789123202616	0.126121651571142
ENSG00000168614	0.078365073010083	0.111043156811808
ENSG00000168615	0.0774076136059605	0.10948377012573
ENSG00000168619	NA	NA
ENSG00000168621	0.221320766210301	0.30755808432393
ENSG00000168630	NA	NA
ENSG00000168631	NA	NA
ENSG00000168634	1.42741513858523	2.19282198971395
ENSG00000168646	0.167979864578728	0.234977567473615
ENSG00000168653	0.142558481024208	0.201758935388081
ENSG00000168658	0.792265903337412	1.12226171350503
ENSG00000168661	0.187177158666099	0.279880307446412
ENSG00000168671	2.49878990537069	3.5338115409304
ENSG00000168672	0.482666139992473	0.73337085309512
ENSG00000168675	0.856122818314245	1.36651435710362
ENSG00000168676	0.509771039139271	0.886689826728868
ENSG00000168679	0.236594397859374	0.336678577227471
ENSG00000168685	0.314317828577205	0.442812877375512
ENSG00000168701	0.0893066370070519	0.125636271895034
ENSG00000168702	0.808652445966059	1.09418182664688
ENSG00000168703	2.49878990537069	3.5338115409304
ENSG00000168710	0.0740011524897741	0.104694339968221
ENSG00000168724	0.0963037014926196	0.135933144212546
ENSG00000168734	0.106295737252291	0.150523134923464
ENSG00000168743	0.527520677378816	0.747125043442236
ENSG00000168746	NA	NA
ENSG00000168748	2.24249014508772	3.24756368047968
ENSG00000168754	0.961807152300789	1.39444267125384
ENSG00000168757	NA	NA
ENSG00000168758	0.130544919786805	0.184305673959896
ENSG00000168763	0.128376116211548	0.18146896494488
ENSG00000168765	0.113976373851417	0.162415610256813
ENSG00000168769	0.104062435396981	0.14962451268874
ENSG00000168772	NA	NA
ENSG00000168778	0.140524703289666	0.199357288249681
ENSG00000168779	0.3587384830455	0.50835502160747
ENSG00000168781	0.144728830984613	0.207817739877076
ENSG00000168785	0.0761714661904515	0.107828036084076
ENSG00000168787	NA	NA
ENSG00000168792	0.117596337704665	0.164825613408896
ENSG00000168795	0.0802674704750061	0.115691691664865
ENSG00000168802	0.0915888640880881	0.130009383699495
