gene	Intercept	dex_trt_vs_untrt
ENSG00000186174	11.0238611436933	0.157206552046711
ENSG00000186184	9.78933305679189	-0.0224132976345361
ENSG00000186185	2.49933076656057	0.16791641195899
ENSG00000186187	8.7939073294614	0.0639689166202115
ENSG00000186188	-2.53985879542106	0.901939203849731
ENSG00000186190	NA	NA
ENSG00000186191	-1.81852028317808	0.18060519569344
ENSG00000186193	1.21858065391806	0.538267694955878
ENSG00000186197	-2.53985879542106	0.901939203849732
ENSG00000186198	6.30062826610422	-1.58685001697389
ENSG00000186204	NA	NA
ENSG00000186205	6.17429575923006	-0.343592202016797
ENSG00000186207	NA	NA
ENSG00000186212	1.40560307788245	-0.101544986433686
ENSG00000186222	7.43455878776253	-0.0307122887753974
ENSG00000186223	-2.53985543344364	3.63259977935541
ENSG00000186226	-0.513498144305671	-1.8457519943081
ENSG00000186230	5.41454661530371	-0.14547169029626
ENSG00000186231	-2.53985373500707	1.71237464896463
ENSG00000186232	-2.539847600324	2.69485644099205
ENSG00000186234	0.522896961738151	-2.16080699912897
ENSG00000186235	1.47145364860366	0.218821046480232
ENSG00000186244	NA	NA
ENSG00000186260	9.36304671852604	-0.436799883946217
ENSG00000186265	-0.125896193234182	-0.973240652101613
ENSG00000186268	NA	NA
ENSG00000186272	6.23957719797986	-0.264924787826393
ENSG00000186275	11.0051213328678	-0.174471161814578
ENSG00000186280	4.29824574442444	-0.42651096175302
ENSG00000186281	5.97715084016984	0.102290767870732
ENSG00000186283	9.18446197262439	0.149791044254906
ENSG00000186288	-1.81852478726477	-0.540733316549541
ENSG00000186297	-0.484814693354285	0.969006224598184
ENSG00000186298	10.886680427183	0.0921520606142705
ENSG00000186300	7.12310468008952	-0.0986919081600363
ENSG00000186301	6.3399125655424	0.231647371843274
ENSG00000186306	NA	NA
ENSG00000186310	6.71121417481196	-0.977742882112171
ENSG00000186312	6.961532188512	0.146228536597718
ENSG00000186314	4.56616273108406	1.17695334864792
ENSG00000186318	11.6400877175018	-0.00144654170968345
ENSG00000186322	7.23331780211351	-0.155495004715447
ENSG00000186326	1.46240470797517	-0.879227316466241
ENSG00000186328	NA	NA
ENSG00000186329	-1.81852028317808	0.18060519569344
ENSG00000186334	-2.53985879542106	0.901939203849732
ENSG00000186335	-2.53985340812107	1.76472609664077
ENSG00000186340	14.0687156691017	-0.555905660918704
ENSG00000186350	10.6948694882091	0.219088247513484
ENSG00000186352	5.4209880077447	0.361484229422706
ENSG00000186354	5.03967435908401	-0.17347025446131
ENSG00000186364	5.79877372274102	-0.850951143509097
ENSG00000186367	NA	NA
ENSG00000186369	1.43597474284179	-0.411335860573602
ENSG00000186376	8.65647727399583	-0.00212796421411014
ENSG00000186377	5.2272912101039	-0.831241916914648
ENSG00000186393	NA	NA
ENSG00000186395	7.41724182908547	0.362123596082269
ENSG00000186399	7.76993034300582	-0.375166640535882
ENSG00000186400	NA	NA
ENSG00000186407	NA	NA
ENSG00000186409	5.76664183759668	-0.418805923497097
ENSG00000186416	7.0644309810028	0.263931086795756
ENSG00000186417	9.99939241439854	-0.558191674275449
ENSG00000186431	NA	NA
ENSG00000186432	10.7522762545443	0.158762620916368
ENSG00000186439	NA	NA
ENSG00000186440	NA	NA
ENSG00000186442	NA	NA
ENSG00000186446	6.37248096419982	-0.237656177220065
ENSG00000186448	9.05438046309029	-0.219178061770639
ENSG00000186451	-0.0290680998312336	-1.60884196608058
ENSG00000186452	-2.53985879542106	0.901939203849732
ENSG00000186453	1.43573252977836	-0.584821816973505
ENSG00000186458	NA	NA
ENSG00000186462	5.40060720770117	0.977053510734873
ENSG00000186466	0.231442106308533	-1.06590486620554
ENSG00000186468	11.6086327579556	0.00149449963530237
ENSG00000186469	8.55235853265899	-1.05644190270488
ENSG00000186470	9.42939289784695	-0.53092358827817
ENSG00000186471	-2.5398532696219	1.78690701648661
ENSG00000186472	-0.0377083901146861	0.314540546205425
ENSG00000186474	NA	NA
ENSG00000186479	0.589193897267023	-0.106218245725766
ENSG00000186480	8.56432695829411	-1.02524610175766
ENSG00000186481	1.11035256174127	-0.471572303763296
ENSG00000186487	-1.81852123555259	1.53164217438251
ENSG00000186493	6.5271498715457	0.187198045537712
ENSG00000186496	6.39234133489564	-0.222398915333066
ENSG00000186501	9.35694019520155	0.0248035607802922
ENSG00000186508	NA	NA
ENSG00000186509	NA	NA
ENSG00000186510	2.62063395830129	-0.14193435620188
ENSG00000186513	NA	NA
ENSG00000186517	2.54307759780159	-0.49776315961923
ENSG00000186522	11.3482448195019	-0.00981586429378474
ENSG00000186523	7.09377185732891	-0.19138898971235
ENSG00000186526	NA	NA
ENSG00000186529	-2.53984349728221	4.28180532129219
ENSG00000186530	1.34094505136929	-0.508277719129971
ENSG00000186532	7.92814375705548	-0.198208507736873
ENSG00000186543	-1.09531881529255	-1.26393477277453
ENSG00000186562	NA	NA
ENSG00000186564	3.92273226907105	0.273849613133592
ENSG00000186566	10.5033720272882	0.00444046648280507
ENSG00000186567	8.6759208380896	-0.0261887470269687
ENSG00000186572	NA	NA
ENSG00000186575	10.7442951082078	1.04187104110484
ENSG00000186577	8.31060776290418	-0.0664671251575306
ENSG00000186579	NA	NA
ENSG00000186583	-1.81852212236635	0.828543054661781
ENSG00000186591	12.5536521909103	0.0907237670735791
ENSG00000186594	9.94659598230795	0.836173471001819
ENSG00000186599	NA	NA
ENSG00000186603	2.01318930172591	0.326789730344234
ENSG00000186615	6.1755611394773	0.293861019929307
ENSG00000186625	8.53824578051342	0.0949599295181149
ENSG00000186628	0.679516041117854	0.855821681202882
ENSG00000186635	11.31802119912	-0.184304866916136
ENSG00000186638	4.66297860529575	-0.126622299553062
ENSG00000186642	1.88582843528773	-1.5222580208147
ENSG00000186645	4.85050877643022	-0.044509748070158
ENSG00000186648	0.931876746683474	1.02311045268514
ENSG00000186652	-1.81852478726477	-0.540733316549541
ENSG00000186654	7.88285179778616	-0.127724590784615
ENSG00000186660	10.6653407127452	-0.0506978350141888
ENSG00000186665	8.31961650393052	-0.708171747798754
ENSG00000186666	5.32511425093568	-0.270738585373766
ENSG00000186675	-1.81852478726477	-0.540733316549541
ENSG00000186676	-1.04778409543149	1.6123243947308
ENSG00000186678	NA	NA
ENSG00000186684	1.58967699390488	-0.269784952407299
ENSG00000186687	8.62391867548312	-0.183280440948377
ENSG00000186704	3.8107537449728	0.389900131349761
ENSG00000186710	-0.483398033473277	-0.494122786851
ENSG00000186714	-1.81852478726477	-0.540733316549541
ENSG00000186715	5.84515535491202	0.107410067506613
ENSG00000186716	9.66480752718185	0.0621300011626444
ENSG00000186723	NA	NA
ENSG00000186732	NA	NA
ENSG00000186743	4.18624907338247	0.331283186878151
ENSG00000186765	4.23356812263246	0.449434463230895
ENSG00000186766	NA	NA
ENSG00000186767	6.13459076551518	-0.263826194811092
ENSG00000186777	1.69443900112323	0.0429774903367307
ENSG00000186787	6.83621102397731	0.0155738503018603
ENSG00000186788	NA	NA
ENSG00000186790	-1.81851626776873	1.17841445388676
ENSG00000186792	5.13941504817234	0.546113927257076
ENSG00000186795	NA	NA
ENSG00000186803	NA	NA
ENSG00000186806	4.6750426425073	-0.0410953421700406
ENSG00000186807	1.71402493708729	-1.64486274643061
ENSG00000186810	NA	NA
ENSG00000186812	8.66076286379108	-0.313801409567481
ENSG00000186814	8.9021253459305	-0.360702744652992
ENSG00000186815	10.6115915398621	0.441828988227941
ENSG00000186818	-1.81852478726477	-0.540733316549541
ENSG00000186825	3.51635722104399	0.223874917681627
ENSG00000186827	0.90933215930064	-1.32941572775616
ENSG00000186831	NA	NA
ENSG00000186832	NA	NA
ENSG00000186834	9.9102249673534	0.162145572117522
ENSG00000186838	NA	NA
ENSG00000186842	-0.119370367777175	0.333609529951474
ENSG00000186844	NA	NA
ENSG00000186847	-1.81852478726477	-0.540733316549541
ENSG00000186854	7.08901848114424	-0.678121293839495
ENSG00000186860	NA	NA
ENSG00000186862	3.99385056588146	0.516096992611208
ENSG00000186866	10.7712288023029	-0.0896421624528262
ENSG00000186867	NA	NA
ENSG00000186868	5.59747400234352	-0.85605096636651
ENSG00000186871	2.65516906104408	-0.505763322421422
ENSG00000186881	NA	NA
ENSG00000186886	NA	NA
ENSG00000186889	6.5468345167567	-0.359603265993122
ENSG00000186891	0.405178272179845	0.0316470335990954
ENSG00000186895	NA	NA
ENSG00000186897	-0.196992319553941	0.991371333549759
ENSG00000186907	5.93467360279188	-1.09398113683496
ENSG00000186908	9.83065243270158	-0.127101306197912
ENSG00000186910	NA	NA
ENSG00000186912	-0.522829362481982	0.874967291085911
ENSG00000186918	10.336707765495	0.779079784237138
ENSG00000186919	-0.119941010329365	-0.31254623830662
ENSG00000186924	NA	NA
ENSG00000186925	NA	NA
ENSG00000186930	NA	NA
ENSG00000186940	6.14796166400782	0.0909555867664101
ENSG00000186943	NA	NA
ENSG00000186951	9.62002068165786	0.299949690753586
ENSG00000186952	6.50786389450212	-1.09828629780567
ENSG00000186960	NA	NA
ENSG00000186965	NA	NA
ENSG00000186967	NA	NA
ENSG00000186970	NA	NA
ENSG00000186971	NA	NA
ENSG00000186973	0.232371215714504	0.255188339145712
ENSG00000186976	5.83163487807668	-0.423119636897413
ENSG00000186977	NA	NA
ENSG00000186980	NA	NA
ENSG00000186994	3.11891469570629	0.41251245690349
ENSG00000186998	3.05205013801137	-2.21103411705681
ENSG00000187003	NA	NA
ENSG00000187005	NA	NA
ENSG00000187008	3.34736513757804	0.0796151953733389
ENSG00000187010	3.43383892770967	-0.819467440300195
ENSG00000187012	NA	NA
ENSG00000187013	4.34282978837648	-0.47876210038728
ENSG00000187017	-0.430590921202486	-1.20731885154252
ENSG00000187021	NA	NA
ENSG00000187024	0.245096935642942	1.11334017965621
ENSG00000187026	NA	NA
ENSG00000187033	NA	NA
ENSG00000187037	-1.81852028317808	0.18060519569344
ENSG00000187045	1.64625905339719	-0.259742135761416
ENSG00000187048	-2.5398524437201	1.91917684644744
ENSG00000187049	7.45260376611653	-0.228055598585808
ENSG00000187051	9.19133958731855	0.291925030983684
ENSG00000187054	-2.53985879542106	0.901939203849732
ENSG00000187060	5.61805241223758	-0.730665622193658
ENSG00000187066	3.01400287916142	0.130444905284264
ENSG00000187068	3.17630319907513	-0.015227823794361
ENSG00000187079	12.6281830790501	0.732294626851937
ENSG00000187080	NA	NA
ENSG00000187082	NA	NA
ENSG00000187091	9.23830875305003	0.184266364857191
ENSG00000187094	3.814918295838	1.34686082709278
ENSG00000187097	8.25939202268794	0.305852369533455
ENSG00000187098	10.243241423649	0.282693101422216
ENSG00000187103	NA	NA
ENSG00000187105	3.06420395787094	-0.350558190006083
ENSG00000187109	13.3132923366709	0.461438293453929
ENSG00000187116	NA	NA
ENSG00000187118	6.9388323738019	0.430186238819677
ENSG00000187122	NA	NA
ENSG00000187123	2.9343792486458	-0.279049484923962
ENSG00000187134	13.1984273617773	0.974020986845878
ENSG00000187135	NA	NA
ENSG00000187140	-1.81852478726477	-0.540733316549541
ENSG00000187144	-0.514226030944938	0.524956046980535
ENSG00000187145	9.62841818918963	0.119170302617592
ENSG00000187147	9.27347386279176	0.224362901611343
ENSG00000187151	3.41488063327127	1.3976596624768
ENSG00000187156	NA	NA
ENSG00000187164	7.37021562071721	-0.0598714220136727
ENSG00000187166	-1.81852230342123	1.01706389426846
ENSG00000187170	NA	NA
ENSG00000187172	3.14020997136256	0.165208816154402
ENSG00000187173	1.86349277296681	-0.453534874641408
ENSG00000187175	NA	NA
ENSG00000187180	-0.567747785260635	-1.79150662128274
ENSG00000187185	-1.81852478726477	-0.540733316549541
ENSG00000187186	1.83024592278429	-0.512888762716945
ENSG00000187187	6.61750075668971	-0.418260316531853
ENSG00000187189	9.14093735366838	-0.450242318560176
ENSG00000187191	NA	NA
ENSG00000187193	2.89204210842829	3.1727114924073
ENSG00000187210	10.3814375259786	0.625874550966413
ENSG00000187223	NA	NA
ENSG00000187229	-1.81851993361643	2.31871663985289
ENSG00000187231	10.4429185833672	-0.12894734475047
ENSG00000187238	NA	NA
ENSG00000187239	10.3740713491977	0.840485231654511
ENSG00000187240	10.8216573363727	0.0701710553506346
ENSG00000187242	-1.81852028317808	0.18060519569344
ENSG00000187243	10.2188525474329	-0.357442033457361
ENSG00000187244	9.26667559089817	-0.361890810468044
ENSG00000187257	8.63957992759155	-0.065674135520692
ENSG00000187258	NA	NA
ENSG00000187260	2.85237525565541	0.428795077671324
ENSG00000187266	7.1904121243564	-0.29649804447642
ENSG00000187268	0.685476654588854	-2.32338591644479
ENSG00000187272	NA	NA
ENSG00000187288	1.59263071505543	3.7863701827848
ENSG00000187323	-2.53985879542106	0.901939203849731
ENSG00000187325	8.76582573532962	-0.111751175665736
ENSG00000187372	6.35480555701479	-0.551201275808174
ENSG00000187391	8.90798090192012	-0.0651470073304877
ENSG00000187398	-1.81852478726477	-0.540733316549541
ENSG00000187416	-2.53985879542106	0.901939203849732
ENSG00000187446	10.981260588967	0.4544366652294
ENSG00000187456	-0.565785914425909	-1.07212444809115
ENSG00000187461	NA	NA
ENSG00000187472	-1.81852478726477	-0.540733316549541
ENSG00000187474	-1.81852478726477	-0.540733316549541
ENSG00000187475	-1.81852478726477	-0.540733316549541
ENSG00000187479	4.76276485391525	1.09485447833219
ENSG00000187481	NA	NA
ENSG00000187483	NA	NA
ENSG00000187486	NA	NA
ENSG00000187492	3.21627295821939	0.266037402876798
ENSG00000187498	10.3350691395508	1.34323972639604
ENSG00000187504	-1.09714646577454	1.87454444583956
ENSG00000187510	-1.81852028317808	0.18060519569344
ENSG00000187513	-2.53985373500707	1.71237464896463
ENSG00000187514	13.0287748376496	-0.0392245476035499
ENSG00000187516	NA	NA
ENSG00000187522	8.61842294840422	0.076758271671528
ENSG00000187527	-2.53985879542106	0.901939203849731
ENSG00000187531	7.6248479051142	0.219800123101614
ENSG00000187533	NA	NA
ENSG00000187534	8.71429191903578	0.379533366833178
ENSG00000187535	9.69664127818705	-0.106261818033651
ENSG00000187536	NA	NA
ENSG00000187537	1.84671447097785	0.489528100724482
ENSG00000187545	NA	NA
ENSG00000187546	0.91030594500318	-1.76594257906077
ENSG00000187550	-1.81852478726477	-0.540733316549541
ENSG00000187553	0.251385459956522	-0.295521078271146
ENSG00000187554	2.4283217802766	-0.42056000332525
ENSG00000187555	10.7474963268594	0.0554563687145534
ENSG00000187556	2.88850099136043	-0.542935015115983
ENSG00000187559	1.62650599779	-0.82046956837599
ENSG00000187566	5.43075522677778	-0.170596904928949
ENSG00000187569	NA	NA
ENSG00000187581	-1.09531881529255	-1.26393477277453
ENSG00000187583	3.75136790771136	-0.160466804536648
ENSG00000187589	1.99243243606854	-1.53782652517738
ENSG00000187595	0.495492141114606	-0.0969395965282547
ENSG00000187600	-1.81852478726477	-0.540733316549541
ENSG00000187601	8.72469365402751	-0.264772032541864
ENSG00000187605	8.08415400766976	-0.422989682657422
ENSG00000187607	7.62979099809104	-0.518132040630521
ENSG00000187608	7.67455720199297	-0.136830656396526
ENSG00000187609	7.53696507213072	0.0465867787396469
ENSG00000187612	NA	NA
ENSG00000187616	NA	NA
ENSG00000187621	0.0180561823941136	-0.344321542692089
ENSG00000187624	5.74710753271081	-0.436533189167942
ENSG00000187626	7.13789529076154	-0.326557617422598
ENSG00000187627	8.53858330175448	-0.100190396148073
ENSG00000187630	8.43585219662843	0.120165357509593
ENSG00000187634	6.49360806295155	-1.40510396025292
ENSG00000187642	2.2654308652009	-1.13426492571976
ENSG00000187650	6.4944383219549	-0.187403391746338
ENSG00000187653	12.6187075661067	-0.179486033374056
ENSG00000187657	NA	NA
ENSG00000187658	-2.53985879542106	0.901939203849731
ENSG00000187664	NA	NA
ENSG00000187667	7.33813472104023	0.366195923319591
ENSG00000187672	0.597737808671035	-1.5784852050947
ENSG00000187676	7.90359708216275	0.316359266309532
ENSG00000187678	6.70918779135512	0.413556167086869
ENSG00000187682	-1.09588747125822	-0.542024300023923
ENSG00000187686	0.693068594005807	0.411200046264136
ENSG00000187688	8.29471440070719	0.0577907693693762
ENSG00000187689	NA	NA
ENSG00000187690	NA	NA
ENSG00000187695	-0.364224343715816	0.485049205521889
ENSG00000187699	6.23620318258859	-0.273082042374431
ENSG00000187701	NA	NA
ENSG00000187713	8.94665396486893	0.0509275521608585
ENSG00000187714	NA	NA
ENSG00000187715	-1.81852212236635	0.828543054661781
ENSG00000187720	11.9302529305152	-0.742830651284686
ENSG00000187721	NA	NA
ENSG00000187726	-0.451681988481158	1.58334680008037
ENSG00000187730	NA	NA
ENSG00000187733	2.43363540909542	1.14710077660845
ENSG00000187735	11.3545869102587	-0.28434278869517
ENSG00000187736	1.70740202160147	0.72806873685884
ENSG00000187741	5.94489532902467	-0.567090353266864
ENSG00000187742	9.33762236121217	-0.0908137666279948
ENSG00000187747	-1.81852028317808	0.18060519569344
ENSG00000187753	0.152070859634268	-1.78998071134099
ENSG00000187754	NA	NA
ENSG00000187758	8.73543017224327	1.17013298467664
ENSG00000187762	-1.81852249713558	0.828983284145125
ENSG00000187763	NA	NA
ENSG00000187764	7.68088517878393	-0.0502959585358718
ENSG00000187766	NA	NA
ENSG00000187772	-1.09442428140101	-1.26482930108054
ENSG00000187773	NA	NA
ENSG00000187775	5.1734649755148	0.191275881979485
ENSG00000187778	9.47858297312638	0.159311758943049
ENSG00000187783	-1.81852028317808	0.18060519569344
ENSG00000187786	2.36411351374286	0.394853288535794
ENSG00000187790	7.22108176460958	-0.256309956488057
ENSG00000187791	1.24650818763193	-0.401994617834707
ENSG00000187792	6.8638719284592	-0.476467012965607
ENSG00000187796	4.5208138297636	0.0494098973893587
ENSG00000187800	7.10435606589501	-0.214738725266835
ENSG00000187801	4.96811854817073	-1.0080131039518
ENSG00000187806	NA	NA
ENSG00000187808	2.91379054453891	0.810033983389597
ENSG00000187811	-1.81852478726477	-0.540733316549541
ENSG00000187812	-1.81852478726477	-0.540733316549541
ENSG00000187815	6.05044556869029	-0.0221415963490132
ENSG00000187821	-2.53985879542106	0.901939203849731
ENSG00000187823	NA	NA
ENSG00000187824	6.85630229464441	0.041222294530454
ENSG00000187833	NA	NA
ENSG00000187837	7.58639398358029	0.197716176547861
ENSG00000187838	1.14672416461539	-1.65656576073808
ENSG00000187840	8.30993169571743	-0.284656122087144
ENSG00000187847	NA	NA
ENSG00000187848	1.83567286900567	-1.71594528700303
ENSG00000187855	NA	NA
ENSG00000187857	NA	NA
ENSG00000187860	5.37731980408701	-0.212424627564852
ENSG00000187862	NA	NA
ENSG00000187866	8.65411693365223	-0.335312234926662
ENSG00000187867	2.76995065115953	-0.548047656715435
ENSG00000187870	1.07634578706903	0.33174399378124
ENSG00000187871	NA	NA
ENSG00000187889	1.47895395030698	-1.45161830919425
ENSG00000187893	-1.1368290605385	-1.22242478672136
ENSG00000187900	NA	NA
ENSG00000187902	0.675945016774594	-1.02983385040875
ENSG00000187904	-1.81852478726477	-0.540733316549541
