gene	dispersion
ENSG00000114744	0.00926503566864279
ENSG00000114745	0.0047465165545746
ENSG00000114757	0.230330065506142
ENSG00000114767	0.0257172055588108
ENSG00000114770	0.0181851346518104
ENSG00000114771	0.505010514403181
ENSG00000114779	0.0228488655925921
ENSG00000114784	0.0153555958911367
ENSG00000114786	10
ENSG00000114790	0.0674941978433393
ENSG00000114796	0.0565644039183632
ENSG00000114805	1.10309624263741
ENSG00000114812	10
ENSG00000114841	0.036214767674339
ENSG00000114850	0.00872947509596047
ENSG00000114853	0.0110480844916504
ENSG00000114854	0.443352402833671
ENSG00000114857	0.0159537074080684
ENSG00000114859	0.0305228410539867
ENSG00000114861	0.00656259433663269
ENSG00000114867	0.0122259208361128
ENSG00000114902	0.00819226293847667
ENSG00000114904	0.0160292700095515
ENSG00000114923	0.115227910012072
ENSG00000114933	0.0102194386217409
ENSG00000114942	0.0207805627655549
ENSG00000114948	0.834530680295169
ENSG00000114956	0.0112899302351439
ENSG00000114978	0.00926745537497265
ENSG00000114982	0.026504662905803
ENSG00000114988	0.0335661105307331
ENSG00000114993	0.0166507989495774
ENSG00000114999	0.0086516840287598
ENSG00000115008	10
ENSG00000115009	3.22593269801882
ENSG00000115020	0.0129532355899871
ENSG00000115041	0.060845981459671
ENSG00000115042	0.00728226380695549
ENSG00000115053	0.0172694826608996
ENSG00000115073	0.00920622646198662
ENSG00000115084	0.0235831383282672
ENSG00000115085	4.01202022593898
ENSG00000115091	0.01164387472542
ENSG00000115107	0.538900773220955
ENSG00000115109	0.0153269194788719
ENSG00000115112	10
ENSG00000115128	0.0152594171571991
ENSG00000115129	0.0100027422673091
ENSG00000115137	0.0247951143214457
ENSG00000115138	0.689880247450045
ENSG00000115145	0.00965117939472016
ENSG00000115155	2.77456360132326
ENSG00000115159	0.0471543291918629
ENSG00000115163	0.145485466962946
ENSG00000115165	10
ENSG00000115170	0.00897347134176416
ENSG00000115183	0.0253021782396812
ENSG00000115194	0.225471194625246
ENSG00000115204	0.00665325686917219
ENSG00000115207	0.00685995415852261
ENSG00000115211	0.00962680227442688
ENSG00000115216	0.00547788886636366
ENSG00000115221	1.22326117200682
ENSG00000115226	0.00827438990771489
ENSG00000115232	0.12089008490823
ENSG00000115233	0.0112524910243676
ENSG00000115234	0.00722771173306625
ENSG00000115239	0.144118599134657
ENSG00000115241	0.00726337913178443
ENSG00000115252	0.158684206871364
ENSG00000115255	0.0515324570181922
ENSG00000115257	0.0726356657612642
ENSG00000115263	4.82607124293118
ENSG00000115266	0.0201629916316128
ENSG00000115267	0.0617433108306854
ENSG00000115268	0.0129804497730822
ENSG00000115271	0.0261498016610461
ENSG00000115274	0.0185282411610923
ENSG00000115275	0.0159202348287056
ENSG00000115282	0.0132772263840871
ENSG00000115286	0.0280716738920485
ENSG00000115289	0.0175607959942644
ENSG00000115290	0.16886562608907
ENSG00000115295	0.0295441326861094
ENSG00000115297	10
ENSG00000115306	0.013958069998826
ENSG00000115307	0.0103976488167565
ENSG00000115310	0.0181486449173915
ENSG00000115317	0.0135235385673497
ENSG00000115318	0.0573802201729006
ENSG00000115325	0.00927870773096022
ENSG00000115339	0.0947607814221127
ENSG00000115350	0.0140104824462191
ENSG00000115353	5.24738434820082
ENSG00000115355	0.0381248013013015
ENSG00000115361	0.220885801113287
ENSG00000115363	0.054192179435329
ENSG00000115364	0.0101133631736464
ENSG00000115365	0.0168201784723921
ENSG00000115368	0.0116415422401679
ENSG00000115380	0.0689374228714254
ENSG00000115386	NA
ENSG00000115392	0.0352827839990605
ENSG00000115414	0.0651027131639115
ENSG00000115415	0.0653680067087983
ENSG00000115419	0.0214574866037689
ENSG00000115421	0.0107894709523799
ENSG00000115423	0.489449811251601
ENSG00000115425	0.0300061466735621
ENSG00000115446	0.0126554271119953
ENSG00000115457	0.735034382678056
ENSG00000115459	0.0103884225144453
ENSG00000115461	0.128858758841799
ENSG00000115464	0.0204013346804508
ENSG00000115468	7.10999477664059
ENSG00000115474	5.75875659203725
ENSG00000115484	0.00507493340294473
ENSG00000115486	0.0251051346314714
ENSG00000115488	NA
ENSG00000115504	0.014997407780461
ENSG00000115507	1.27394987589322
ENSG00000115514	0.0122257358929037
ENSG00000115520	0.0119105000475149
ENSG00000115523	1.82481652868149
ENSG00000115524	0.00770770108084882
ENSG00000115525	0.021696811083856
ENSG00000115526	0.024868149666004
ENSG00000115539	0.0148879685117501
ENSG00000115540	0.0237692146211576
ENSG00000115541	0.0540917954191979
ENSG00000115548	0.0184522545020166
ENSG00000115556	0.0318262214406889
ENSG00000115561	0.0237362587669898
ENSG00000115568	0.0138948804729284
ENSG00000115590	0.554368580045296
ENSG00000115592	0.768884768111151
ENSG00000115593	NA
ENSG00000115594	0.0233481307793537
ENSG00000115596	NA
ENSG00000115598	0.081056802003784
ENSG00000115602	1.57186595310066
ENSG00000115604	0.237953466291183
ENSG00000115607	10
ENSG00000115616	10
ENSG00000115641	0.0258573596984522
ENSG00000115648	0.347435463340896
ENSG00000115649	0.0376658961679716
ENSG00000115652	0.0225004889875039
ENSG00000115657	0.106275239388844
ENSG00000115661	0.0148649498254144
ENSG00000115665	10
ENSG00000115677	0.00371647450044999
ENSG00000115685	0.00914708392959919
ENSG00000115687	0.031176830749919
ENSG00000115694	0.0120204928539851
ENSG00000115705	NA
ENSG00000115718	1.90718919330662
ENSG00000115738	0.030558311627786
ENSG00000115750	0.020225861491235
ENSG00000115756	0.020087188860394
ENSG00000115758	0.0186815405687631
ENSG00000115760	0.010664257222606
ENSG00000115761	0.0149335128974109
ENSG00000115762	0.0108910072858209
ENSG00000115806	0.010008044788148
ENSG00000115808	0.0153186802051772
ENSG00000115816	0.00857828776623701
ENSG00000115825	0.0139808118402151
ENSG00000115827	0.0161826256765657
ENSG00000115828	0.0842951566600171
ENSG00000115839	0.00504480236674471
ENSG00000115840	0.0207294857320319
ENSG00000115841	0.0140134936947511
ENSG00000115844	1.4315242050541
ENSG00000115850	10
ENSG00000115866	0.0156369177279608
ENSG00000115875	0.0101697076583544
ENSG00000115884	0.0267645599052792
ENSG00000115896	0.0600668300503786
ENSG00000115902	0.084245741516956
ENSG00000115904	0.0265229402042653
ENSG00000115919	0.364206036805471
ENSG00000115934	NA
ENSG00000115935	0.00825358940793797
ENSG00000115942	0.0082821240156501
ENSG00000115944	0.0124717066679852
ENSG00000115946	0.0469627542654773
ENSG00000115947	0.0111378596716335
ENSG00000115956	0.955828219259513
ENSG00000115963	0.0219634982231672
ENSG00000115966	0.0106722414919908
ENSG00000115970	0.00826790664779086
ENSG00000115977	0.0243667082072767
ENSG00000115993	0.0293471175688919
ENSG00000115998	0.00900107316849581
ENSG00000116001	0.00376510976919525
ENSG00000116005	0.0338031730333837
ENSG00000116014	NA
ENSG00000116016	0.0317511755520038
ENSG00000116017	0.0505198860762684
ENSG00000116030	0.0097200995574403
ENSG00000116031	10
ENSG00000116032	0.0690856991356981
ENSG00000116035	0.0864712993278816
ENSG00000116039	0.134166330771533
ENSG00000116044	0.0273543876288754
ENSG00000116062	0.00693495752082009
ENSG00000116095	0.0167496428347342
ENSG00000116096	0.0139085007627987
ENSG00000116106	0.183152727800532
ENSG00000116117	0.0569914653467453
ENSG00000116120	0.0135376069371987
ENSG00000116127	0.0202537456455335
ENSG00000116128	0.0159828333278755
ENSG00000116132	0.010910231054781
ENSG00000116133	0.112023534646422
ENSG00000116138	0.00691693852163351
ENSG00000116141	0.531564457668383
ENSG00000116147	NA
ENSG00000116151	0.0380346061938528
ENSG00000116157	0.109059029402594
ENSG00000116161	0.01030802354458
ENSG00000116171	0.00715254949064988
ENSG00000116176	10
ENSG00000116183	0.833806633374452
ENSG00000116191	0.0315461176957473
ENSG00000116194	0.163802996109705
ENSG00000116198	0.0160603874420945
ENSG00000116199	0.0248487267938223
ENSG00000116205	0.0135076758430321
ENSG00000116209	0.0148797333466007
ENSG00000116212	0.00757869869037455
ENSG00000116213	0.0209691725616551
ENSG00000116218	NA
ENSG00000116221	0.00761935213348763
ENSG00000116237	0.011295988418255
ENSG00000116251	0.0130298602409227
ENSG00000116254	0.178105349437885
ENSG00000116260	0.015596102586719
ENSG00000116266	0.00702250735308937
ENSG00000116273	0.0138494015033427
ENSG00000116285	0.0500280038770603
ENSG00000116288	0.0138975014365791
ENSG00000116299	0.0742387756411377
ENSG00000116329	NA
ENSG00000116337	0.0132542087882073
ENSG00000116350	0.0100883950558259
ENSG00000116353	0.0282057525927114
ENSG00000116396	0.0724527359521293
ENSG00000116406	0.0126913117218155
ENSG00000116455	0.011527851630125
ENSG00000116459	0.00861347738327085
ENSG00000116473	0.00784110915518967
ENSG00000116478	0.0150394417015734
ENSG00000116489	0.0083145197205803
ENSG00000116497	0.0129707049091875
ENSG00000116514	0.0271495940238804
ENSG00000116521	0.00833370443469954
ENSG00000116525	0.034883467249518
ENSG00000116539	0.00671455312296525
ENSG00000116544	0.583198538873254
ENSG00000116560	0.0161734118287679
ENSG00000116574	0.829067397043844
ENSG00000116580	0.0112370823639023
ENSG00000116584	0.00599107242143407
ENSG00000116586	0.00852152340548098
ENSG00000116604	0.0125605328452221
ENSG00000116641	0.0152346565436298
ENSG00000116649	0.0207423632026442
ENSG00000116652	0.16814499645163
ENSG00000116661	0.0594248305409115
ENSG00000116663	0.0368523056427487
ENSG00000116667	0.140406875764942
ENSG00000116668	0.0230009618360733
ENSG00000116670	0.0116610366124595
ENSG00000116675	0.153226815109168
ENSG00000116678	0.083669462881124
ENSG00000116679	0.0276379824695698
ENSG00000116685	0.00621061422243966
ENSG00000116688	0.00771332522923851
ENSG00000116690	0.262917212396948
ENSG00000116691	0.0449841730545242
ENSG00000116698	0.0125004103123576
ENSG00000116701	0.855204394841232
ENSG00000116703	2.18781504695452
ENSG00000116704	0.0184948143122076
ENSG00000116711	0.133262148667276
ENSG00000116717	0.0288775431102241
ENSG00000116721	8.65163320787727
ENSG00000116726	7.32786666240698
ENSG00000116729	0.0437523852951499
ENSG00000116731	0.00860334874954988
ENSG00000116741	0.123641653597958
ENSG00000116745	NA
ENSG00000116747	0.0104282435781032
ENSG00000116748	NA
ENSG00000116750	0.0115040555126136
ENSG00000116752	0.00980590695323878
ENSG00000116754	0.00923131328185575
ENSG00000116761	0.083580140231261
ENSG00000116771	0.207199154432167
ENSG00000116774	0.00883568319167078
ENSG00000116783	1.79581867026129
ENSG00000116785	0.407994045942424
ENSG00000116786	0.00988625470935896
ENSG00000116791	0.0386556694728986
ENSG00000116793	0.0255146719221499
ENSG00000116809	0.0141015562219501
ENSG00000116815	0.0336040245117347
ENSG00000116819	0.108060215453729
ENSG00000116824	4.82975489690157
ENSG00000116830	0.0366318786347368
ENSG00000116833	NA
ENSG00000116852	2.60225316766806
ENSG00000116857	0.0231102105805768
ENSG00000116863	0.0130363504288055
ENSG00000116871	0.0163551506132898
ENSG00000116874	0.0284197823368318
ENSG00000116882	5.58817158921875
ENSG00000116883	0.0935629227235396
ENSG00000116885	0.0340658046286352
ENSG00000116898	0.0143235704475545
ENSG00000116903	0.00920809902579611
ENSG00000116906	0.0147592541513117
ENSG00000116918	0.0111081006600954
ENSG00000116922	0.0105994915425669
ENSG00000116954	0.023900831049178
ENSG00000116957	0.0139926408502118
ENSG00000116962	0.0621012769604793
ENSG00000116977	0.0215477863880622
ENSG00000116981	NA
ENSG00000116983	10
ENSG00000116984	0.0416997230109616
ENSG00000116985	0.25548785426205
ENSG00000116990	0.691525992086816
ENSG00000116991	0.278031463365048
ENSG00000116996	NA
ENSG00000117000	0.01652071564203
ENSG00000117009	0.854016271300457
ENSG00000117010	0.0221368381521476
ENSG00000117013	0.336926002027638
ENSG00000117016	0.281859615484449
ENSG00000117020	0.0239476747203506
ENSG00000117036	0.00723201872668687
ENSG00000117054	0.0289566846322306
ENSG00000117069	0.195397566665075
ENSG00000117090	NA
ENSG00000117091	NA
ENSG00000117114	0.0779123890394052
ENSG00000117115	1.36916035350275
ENSG00000117118	0.0125988092191063
ENSG00000117122	0.0240138052305721
ENSG00000117133	0.0147507653831252
ENSG00000117139	0.0158634245553081
ENSG00000117143	0.010807723715048
ENSG00000117148	1.88848553790799
ENSG00000117151	0.0552589304259097
ENSG00000117152	0.11998672735367
ENSG00000117153	0.00658481698409081
ENSG00000117154	NA
ENSG00000117155	0.0592716259131123
ENSG00000117174	0.0264554080294788
ENSG00000117215	NA
ENSG00000117222	0.00975175012049377
ENSG00000117226	1.06050519226981
ENSG00000117228	0.0367688374941692
ENSG00000117242	0.0288600003338391
ENSG00000117245	0.340052096377626
ENSG00000117262	0.0106427468612519
ENSG00000117266	0.244574455208484
ENSG00000117280	0.017858220543169
ENSG00000117281	0.111563621846911
ENSG00000117289	0.102477163557919
ENSG00000117298	0.0110895797529861
ENSG00000117305	0.0072307187634247
ENSG00000117308	0.0857746954161023
ENSG00000117318	0.0634288888608868
ENSG00000117322	NA
ENSG00000117335	0.0186737630886137
ENSG00000117360	0.0149920485654614
ENSG00000117362	0.0145916234710269
ENSG00000117385	0.0152029240593456
ENSG00000117394	0.0815056830181241
ENSG00000117395	0.0250027363314834
ENSG00000117399	0.0752136804120164
ENSG00000117400	2.69724385051156
ENSG00000117407	0.27666582443612
ENSG00000117408	0.0118048137140274
ENSG00000117410	0.0195013258198297
ENSG00000117411	0.0137023912994031
ENSG00000117419	0.00540361188262714
ENSG00000117425	0.102922921975111
ENSG00000117448	0.0155353975027495
ENSG00000117450	0.0148857007659069
ENSG00000117461	0.107772500963431
ENSG00000117472	1.09415759573914
ENSG00000117475	0.0179755146310897
ENSG00000117477	0.226416033166065
ENSG00000117479	0.0830725665105299
ENSG00000117480	0.108968548682538
ENSG00000117481	0.00966706152381553
ENSG00000117500	0.0111882618888136
ENSG00000117501	10
ENSG00000117505	0.00913615521977476
ENSG00000117507	0.555722392074084
ENSG00000117519	0.0280939646011572
ENSG00000117523	0.0186454663118695
ENSG00000117525	0.0992274264103216
ENSG00000117528	0.0111120544288949
ENSG00000117533	0.0205917835545119
ENSG00000117543	0.0179681130797733
ENSG00000117560	NA
ENSG00000117569	0.0149335956969548
ENSG00000117586	0.107185401805546
ENSG00000117592	0.01245353717974
ENSG00000117593	0.00807041889657495
ENSG00000117594	0.547956723561039
ENSG00000117595	0.924976169151855
ENSG00000117597	0.0244866199663485
ENSG00000117598	1.47053205644638
ENSG00000117600	0.264034593046066
ENSG00000117601	0.691197857382702
ENSG00000117602	0.082076293351065
ENSG00000117614	0.0108379926185576
ENSG00000117616	0.0177195729862059
ENSG00000117620	0.0213115421842053
ENSG00000117625	0.0107616180627524
ENSG00000117632	0.0254160190688655
ENSG00000117640	0.00616059247973589
ENSG00000117643	0.0609062718962003
ENSG00000117650	0.308436388153255
ENSG00000117676	0.18825963314905
ENSG00000117682	0.01248503990304
ENSG00000117691	0.0140298097589009
ENSG00000117697	0.0100540941687601
ENSG00000117707	0.168901938173583
ENSG00000117713	0.00689124164952506
ENSG00000117724	0.0288256246482205
ENSG00000117748	0.0795736731880391
ENSG00000117751	0.00453290542063754
ENSG00000117758	0.0235941580355124
ENSG00000117791	0.0348836129812789
ENSG00000117834	0.0755962451910699
ENSG00000117859	0.0283853219867175
ENSG00000117862	0.0078569319899547
ENSG00000117868	0.0191130006740355
ENSG00000117877	0.113263026884854
ENSG00000117899	0.00761585895824846
ENSG00000117906	0.0220351327275034
ENSG00000117971	NA
ENSG00000117983	2.99991074050264
ENSG00000117984	0.00897808504467264
ENSG00000118004	1.66406054888512
ENSG00000118007	0.0191545907674855
ENSG00000118017	0.898384499581184
ENSG00000118046	0.00915400246227877
ENSG00000118058	0.014181826177088
ENSG00000118094	0.386509368624537
ENSG00000118096	0.0130906884551063
ENSG00000118113	1.36899842803506
ENSG00000118137	5.22020079514211
ENSG00000118156	0.615530919363865
ENSG00000118160	0.754985965763784
ENSG00000118162	0.0316284357145085
ENSG00000118181	0.0193267875549532
ENSG00000118193	0.123825055715509
ENSG00000118194	1.15434553826604
ENSG00000118197	0.0100844532254745
ENSG00000118200	0.00922624782821117
ENSG00000118217	0.019162096684517
ENSG00000118231	NA
ENSG00000118242	0.0667852294625079
ENSG00000118245	NA
ENSG00000118246	0.00865802566369622
ENSG00000118257	0.0332029559774963
ENSG00000118260	0.0191242704626561
ENSG00000118263	0.0268065427275454
ENSG00000118271	NA
ENSG00000118276	0.246927535905539
ENSG00000118292	0.0763255649130888
ENSG00000118298	0.213956449242417
ENSG00000118307	0.1591506427948
ENSG00000118308	0.565961757155082
ENSG00000118322	NA
ENSG00000118363	0.0149335524960228
ENSG00000118369	0.0131843479592511
ENSG00000118402	0.0228731648183564
ENSG00000118407	0.103216904561362
ENSG00000118412	0.0130530848920005
ENSG00000118418	0.0323097042943298
ENSG00000118420	0.106415988201445
ENSG00000118432	3.89023843904917
ENSG00000118434	NA
ENSG00000118454	0.00574192347212391
ENSG00000118473	0.144668338688238
ENSG00000118482	0.0124997791492673
ENSG00000118491	2.58556285473014
ENSG00000118492	10
ENSG00000118495	0.0187324326166398
ENSG00000118496	0.0254751520061819
ENSG00000118503	0.0145388895377842
ENSG00000118507	0.0236990921110564
ENSG00000118508	0.0277914194868548
ENSG00000118513	2.77947507847975
ENSG00000118514	0.310906048395992
ENSG00000118515	0.0299118547973699
ENSG00000118518	0.019118285423149
ENSG00000118520	10
ENSG00000118523	0.353497205359898
ENSG00000118526	0.0463827404312046
ENSG00000118557	0.261270202849587
ENSG00000118564	0.0118974559143994
ENSG00000118579	0.0116019389753173
ENSG00000118596	0.0317147657249494
ENSG00000118600	0.0234634668863125
ENSG00000118620	0.0268993167321424
ENSG00000118640	0.179834350028385
ENSG00000118655	0.0207965665243455
ENSG00000118680	0.0193355965074317
ENSG00000118689	0.0203855418651474
ENSG00000118690	0.063025198223271
ENSG00000118702	NA
ENSG00000118705	0.011218753035076
ENSG00000118707	0.0165992984523102
ENSG00000118729	4.25225484735459
ENSG00000118733	NA
ENSG00000118762	0.0603752630717994
ENSG00000118777	0.0855987226215135
ENSG00000118785	2.4097921402967
ENSG00000118804	0.0624221299856641
ENSG00000118816	0.0186071535377652
ENSG00000118849	0.906293751465065
ENSG00000118855	0.0768967983180003
ENSG00000118873	0.00899859895452613
ENSG00000118894	0.0489581442385842
ENSG00000118898	0.142759535391963
ENSG00000118900	0.0131703733712987
ENSG00000118903	NA
ENSG00000118922	0.0115042901089627
ENSG00000118939	0.123515708806607
